"Relative Time (Process)","fresh-sweep-5 - _step","fresh-sweep-5 - _step__MIN","fresh-sweep-5 - _step__MAX","fresh-sweep-5 - Regret","fresh-sweep-5 - Regret__MIN","fresh-sweep-5 - Regret__MAX","cool-sweep-4 - _step","cool-sweep-4 - _step__MIN","cool-sweep-4 - _step__MAX","cool-sweep-4 - Regret","cool-sweep-4 - Regret__MIN","cool-sweep-4 - Regret__MAX","lyric-sweep-3 - _step","lyric-sweep-3 - _step__MIN","lyric-sweep-3 - _step__MAX","lyric-sweep-3 - Regret","lyric-sweep-3 - Regret__MIN","lyric-sweep-3 - Regret__MAX","stilted-sweep-2 - _step","stilted-sweep-2 - _step__MIN","stilted-sweep-2 - _step__MAX","stilted-sweep-2 - Regret","stilted-sweep-2 - Regret__MIN","stilted-sweep-2 - Regret__MAX","prime-sweep-1 - _step","prime-sweep-1 - _step__MIN","prime-sweep-1 - _step__MAX","prime-sweep-1 - Regret","prime-sweep-1 - Regret__MIN","prime-sweep-1 - Regret__MAX"
"380","","","","","","","9821","9821","9821","0.11577154244169391","0.11577154244169391","0.11577154244169391","","","","","","","","","","","","","","","","","",""
"383","","","","","","","","","","","","","","","","","","","10465","10465","10465","0.10191881207179661","0.10191881207179661","0.10191881207179661","","","","","",""
"385","","","","","","","","","","","","","12397","12397","12397","0.11381094719212609","0.11381094719212609","0.11381094719212609","","","","","","","11753","11753","11753","0.09651913990905242","0.09651913990905242","0.09651913990905242"
"390","","","","","","","10143","10143","10143","0.1141644971551629","0.1141644971551629","0.1141644971551629","","","","","","","","","","","","","","","","","",""
"392","","","","","","","","","","","","","","","","","","","10787","10787","10787","0.09671198534343614","0.09671198534343614","0.09671198534343614","","","","","",""
"394","","","","","","","","","","","","","","","","","","","","","","","","","12075","12075","12075","0.09642271719186056","0.09642271719186056","0.09642271719186056"
"396","","","","","","","","","","","","","12719","12719","12719","0.1146466107411222","0.1146466107411222","0.1146466107411222","","","","","","","","","","","",""
"401","3059","3059","3059","0.19274901166652927","0.19274901166652927","0.19274901166652927","","","","","","","","","","","","","","","","","","","","","","","",""
"402","","","","","","","","","","","","","","","","","","","11109","11109","11109","0.10098672580560863","0.10098672580560863","0.10098672580560863","","","","","",""
"403","","","","","","","","","","","","","12881","12881","12881","0.11985343746948268","0.11985343746948268","0.11985343746948268","","","","","","","","","","","",""
"404","","","","","","","","","","","","","","","","","","","","","","","","","12397","12397","12397","0.09806190338412218","0.09806190338412218","0.09806190338412218"
"405","","","","","","","10465","10465","10465","0.1133609745118974","0.1133609745118974","0.1133609745118974","","","","","","","","","","","","","","","","","",""
"412","","","","","","","","","","","","","","","","","","","11431","11431","11431","0.10188667116606599","0.10188667116606599","0.10188667116606599","","","","","",""
"414","","","","","","","","","","","","","","","","","","","","","","","","","12719","12719","12719","0.09976537138784507","0.09976537138784507","0.09976537138784507"
"416","","","","","","","10787","10787","10787","0.1165429241792288","0.1165429241792288","0.1165429241792288","","","","","","","","","","","","","","","","","",""
"421","","","","","","","","","","","","","","","","","","","11753","11753","11753","0.10172596663741289","0.10172596663741289","0.10172596663741289","","","","","",""
"422","","","","","","","","","","","","","","","","","","","","","","","","","12881","12881","12881","0.09761193070389351","0.09761193070389351","0.09761193070389351"
"425","","","","","","","11109","11109","11109","0.10789702053769197","0.10789702053769197","0.10789702053769197","","","","","","","","","","","","","","","","","",""
"431","","","","","","","","","","","","","","","","","","","12075","12075","12075","0.09909041236750203","0.09909041236750203","0.09909041236750203","","","","","",""
"433","3381","3381","3381","0.13242053161015518","0.13242053161015518","0.13242053161015518","","","","","","","","","","","","","","","","","","","","","","","",""
"435","","","","","","","11431","11431","11431","0.1081220068778063","0.1081220068778063","0.1081220068778063","","","","","","","","","","","","","","","","","",""
"441","","","","","","","","","","","","","","","","","","","12397","12397","12397","0.09539420820848071","0.09539420820848071","0.09539420820848071","","","","","",""
"445","","","","","","","11753","11753","11753","0.11091826567637027","0.11091826567637027","0.11091826567637027","","","","","","","","","","","","","","","","","",""
"450","","","","","","","","","","","","","","","","","","","12719","12719","12719","0.09915469417896328","0.09915469417896328","0.09915469417896328","","","","","",""
"452","3703","3703","3703","0.15212290682302534","0.15212290682302534","0.15212290682302534","","","","","","","","","","","","","","","","","","","","","","","",""
"455","","","","","","","12075","12075","12075","0.11249317005717066","0.11249317005717066","0.11249317005717066","","","","","","","","","","","","","","","","","",""
"457","","","","","","","","","","","","","","","","","","","12881","12881","12881","0.09918683508469389","0.09918683508469389","0.09918683508469389","","","","","",""
"466","","","","","","","12397","12397","12397","0.1213319191330912","0.1213319191330912","0.1213319191330912","","","","","","","","","","","","","","","","","",""
"476","","","","","","","12719","12719","12719","0.11545013338438771","0.11545013338438771","0.11545013338438771","","","","","","","","","","","","","","","","","",""
"479","4025","4025","4025","0.13065278179497106","0.13065278179497106","0.13065278179497106","","","","","","","","","","","","","","","","","","","","","","","",""
"484","","","","","","","12881","12881","12881","0.11313598817178305","0.11313598817178305","0.11313598817178305","","","","","","","","","","","","","","","","","",""
"501","4347","4347","4347","0.11365024266347298","0.11365024266347298","0.11365024266347298","","","","","","","","","","","","","","","","","","","","","","","",""
"527","4669","4669","4669","0.12197473724770361","0.12197473724770361","0.12197473724770361","","","","","","","","","","","","","","","","","","","","","","","",""
"552","4991","4991","4991","0.12174975090758927","0.12174975090758927","0.12174975090758927","","","","","","","","","","","","","","","","","","","","","","","",""
"566","5313","5313","5313","0.11172178831963576","0.11172178831963576","0.11172178831963576","","","","","","","","","","","","","","","","","","","","","","","",""
"580","5635","5635","5635","0.1117539292253664","0.1117539292253664","0.1117539292253664","","","","","","","","","","","","","","","","","","","","","","","",""
"595","5957","5957","5957","0.11072542024198655","0.11072542024198655","0.11072542024198655","","","","","","","","","","","","","","","","","","","","","","","",""
"646","6279","6279","6279","0.13052421817204857","0.13052421817204857","0.13052421817204857","","","","","","","","","","","","","","","","","","","","","","","",""
"664","6601","6601","6601","0.12152476456747492","0.12152476456747492","0.12152476456747492","","","","","","","","","","","","","","","","","","","","","","","",""
"678","6923","6923","6923","0.11307170636032182","0.11307170636032182","0.11307170636032182","","","","","","","","","","","","","","","","","","","","","","","",""
"695","7245","7245","7245","0.10394368913282569","0.10394368913282569","0.10394368913282569","","","","","","","","","","","","","","","","","","","","","","","",""
"706","7567","7567","7567","0.10902195223826368","0.10902195223826368","0.10902195223826368","","","","","","","","","","","","","","","","","","","","","","","",""
"719","7889","7889","7889","0.11728216501103306","0.11728216501103306","0.11728216501103306","","","","","","","","","","","","","","","","","","","","","","","",""
"730","8211","8211","8211","0.11104682929929274","0.11104682929929274","0.11104682929929274","","","","","","","","","","","","","","","","","","","","","","","",""
"747","8533","8533","8533","0.11641436055630631","0.11641436055630631","0.11641436055630631","","","","","","","","","","","","","","","","","","","","","","","",""
"765","8855","8855","8855","0.11130395654513771","0.11130395654513771","0.11130395654513771","","","","","","","","","","","","","","","","","","","","","","","",""
"780","9177","9177","9177","0.10927907948410864","0.10927907948410864","0.10927907948410864","","","","","","","","","","","","","","","","","","","","","","","",""
"792","9499","9499","9499","0.10628997525116096","0.10628997525116096","0.10628997525116096","","","","","","","","","","","","","","","","","","","","","","","",""
"802","9821","9821","9821","0.11053257480760283","0.11053257480760283","0.11053257480760283","","","","","","","","","","","","","","","","","","","","","","","",""
"819","10143","10143","10143","0.13769164014997687","0.13769164014997687","0.13769164014997687","","","","","","","","","","","","","","","","","","","","","","","",""
"841","10465","10465","10465","0.13090990904081604","0.13090990904081604","0.13090990904081604","","","","","","","","","","","","","","","","","","","","","","","",""
"866","10787","10787","10787","0.145212612090942","0.145212612090942","0.145212612090942","","","","","","","","","","","","","","","","","","","","","","","",""
"884","11109","11109","11109","0.1348632404456823","0.1348632404456823","0.1348632404456823","","","","","","","","","","","","","","","","","","","","","","","",""
"898","11431","11431","11431","0.12647446404999044","0.12647446404999044","0.12647446404999044","","","","","","","","","","","","","","","","","","","","","","","",""
"916","11753","11753","11753","0.11676791051934314","0.11676791051934314","0.11676791051934314","","","","","","","","","","","","","","","","","","","","","","","",""
"930","12075","12075","12075","0.11281457911447686","0.11281457911447686","0.11281457911447686","","","","","","","","","","","","","","","","","","","","","","","",""
"941","12397","12397","12397","0.11011474303310476","0.11011474303310476","0.11011474303310476","","","","","","","","","","","","","","","","","","","","","","","",""
"953","12719","12719","12719","0.11792498312564546","0.11792498312564546","0.11792498312564546","","","","","","","","","","","","","","","","","","","","","","","",""
"963","12881","12881","12881","0.11294314273739933","0.11294314273739933","0.11294314273739933","","","","","","","","","","","","","","","","","","","","","","","",""
