"Step","fresh-sweep-5 - Regret","fresh-sweep-5 - Regret__MIN","fresh-sweep-5 - Regret__MAX","cool-sweep-4 - Regret","cool-sweep-4 - Regret__MIN","cool-sweep-4 - Regret__MAX","lyric-sweep-3 - Regret","lyric-sweep-3 - Regret__MIN","lyric-sweep-3 - Regret__MAX","stilted-sweep-2 - Regret","stilted-sweep-2 - Regret__MIN","stilted-sweep-2 - Regret__MAX","prime-sweep-1 - Regret","prime-sweep-1 - Regret__MIN","prime-sweep-1 - Regret__MAX"
"5957","0.11072542024198655","0.11072542024198655","0.11072542024198655","0.10696493427150398","0.10696493427150398","0.10696493427150398","0.11625365602765322","0.11625365602765322","0.11625365602765322","0.10423295728440127","0.10423295728440127","0.10423295728440127","0.10056889403111056","0.10056889403111056","0.10056889403111056"
"6279","0.13052421817204857","0.13052421817204857","0.13052421817204857","0.10915051586118615","0.10915051586118615","0.10915051586118615","0.11731430591676369","0.11731430591676369","0.11731430591676369","0.10391154822709507","0.10391154822709507","0.10391154822709507","0.09642271719186056","0.09642271719186056","0.09642271719186056"
"6601","0.12152476456747492","0.12152476456747492","0.12152476456747492","0.10972905216433732","0.10972905216433732","0.10972905216433732","0.1187927875803722","0.1187927875803722","0.1187927875803722","0.10326873011248267","0.10326873011248267","0.10326873011248267","0.09594060360590126","0.09594060360590126","0.09594060360590126"
"6923","0.11307170636032182","0.11307170636032182","0.11307170636032182","0.12792080480786835","0.12792080480786835","0.12792080480786835","0.10915051586118615","0.10915051586118615","0.10915051586118615","0.10465078905889932","0.10465078905889932","0.10465078905889932","0.09635843538039932","0.09635843538039932","0.09635843538039932"
"7245","0.10394368913282569","0.10394368913282569","0.10394368913282569","0.11692861504799625","0.11692861504799625","0.11692861504799625","0.10622569333319366","0.10622569333319366","0.10622569333319366","0.10259377109213964","0.10259377109213964","0.10259377109213964","0.09831903062996715","0.09831903062996715","0.09831903062996715"
"7567","0.10902195223826368","0.10902195223826368","0.10902195223826368","0.1291421592256319","0.1291421592256319","0.1291421592256319","0.11365024266347298","0.11365024266347298","0.11365024266347298","0.10230450294056406","0.10230450294056406","0.10230450294056406","0.09831903062996715","0.09831903062996715","0.09831903062996715"
"7889","0.11728216501103306","0.11728216501103306","0.11728216501103306","0.12200687815343424","0.12200687815343424","0.12200687815343424","0.10799344325488383","0.10799344325488383","0.10799344325488383","0.10497219811620553","0.10497219811620553","0.10497219811620553","0.0966477035319749","0.0966477035319749","0.0966477035319749"
"8211","0.11104682929929274","0.11104682929929274","0.11104682929929274","0.11676791051934314","0.11676791051934314","0.11676791051934314","0.09947610323626949","0.09947610323626949","0.09947610323626949","0.10786487963196136","0.10786487963196136","0.10786487963196136","0.09639057628612994","0.09639057628612994","0.09639057628612994"
"8533","0.11641436055630631","0.11641436055630631","0.11641436055630631","0.11503230160988966","0.11503230160988966","0.11503230160988966","0.11535371066719585","0.11535371066719585","0.11535371066719585","0.10474721177609118","0.10474721177609118","0.10474721177609118","0.09629415356893808","0.09629415356893808","0.09629415356893808"
"8855","0.11130395654513771","0.11130395654513771","0.11130395654513771","0.11332883360616677","0.11332883360616677","0.11332883360616677","0.106032848005316","0.106032848005316","0.106032848005316","0.10153312120302917","0.10153312120302917","0.10153312120302917","0.0955227718314032","0.0955227718314032","0.0955227718314032"
"9177","0.10927907948410864","0.10927907948410864","0.10927907948410864","0.11130395654513771","0.11130395654513771","0.11130395654513771","0.11422877896662414","0.11422877896662414","0.11422877896662414","0.10355799826405825","0.10355799826405825","0.10355799826405825","0.0979011988554691","0.0979011988554691","0.0979011988554691"
"9499","0.10628997525116096","0.10628997525116096","0.10628997525116096","0.10635425706262219","0.10635425706262219","0.10635425706262219","0.10362228007551948","0.10362228007551948","0.10362228007551948","0.09912255327323266","0.09912255327323266","0.09912255327323266","0.09799762157266095","0.09799762157266095","0.09799762157266095"
"9821","0.11053257480760283","0.11053257480760283","0.11053257480760283","0.11577154244169391","0.11577154244169391","0.11577154244169391","0.10863626136949624","0.10863626136949624","0.10863626136949624","0.09899398965031017","0.09899398965031017","0.09899398965031017","0.09809404428985281","0.09809404428985281","0.09809404428985281"
"10143","0.13769164014997687","0.13769164014997687","0.13769164014997687","0.1141644971551629","0.1141644971551629","0.1141644971551629","0.10860412046376561","0.10860412046376561","0.10860412046376561","0.10069745765403304","0.10069745765403304","0.10069745765403304","0.09995821682222879","0.09995821682222879","0.09995821682222879"
"10465","0.13090990904081604","0.13090990904081604","0.13090990904081604","0.1133609745118974","0.1133609745118974","0.1133609745118974","0.10561501623081794","0.10561501623081794","0.10561501623081794","0.10191881207179661","0.10191881207179661","0.10191881207179661","0.09597274451163187","0.09597274451163187","0.09597274451163187"
"10787","0.145212612090942","0.145212612090942","0.145212612090942","0.1165429241792288","0.1165429241792288","0.1165429241792288","0.11850351942879662","0.11850351942879662","0.11850351942879662","0.09671198534343614","0.09671198534343614","0.09671198534343614","0.09783691704400785","0.09783691704400785","0.09783691704400785"
"11109","0.1348632404456823","0.1348632404456823","0.1348632404456823","0.10789702053769197","0.10789702053769197","0.10789702053769197","0.10760775238611639","0.10760775238611639","0.10760775238611639","0.10098672580560863","0.10098672580560863","0.10098672580560863","0.09822260791277529","0.09822260791277529","0.09822260791277529"
"11431","0.12647446404999044","0.12647446404999044","0.12647446404999044","0.1081220068778063","0.1081220068778063","0.1081220068778063","0.1090540931439943","0.1090540931439943","0.1090540931439943","0.10188667116606599","0.10188667116606599","0.10188667116606599","0.09774049432681599","0.09774049432681599","0.09774049432681599"
"11753","0.11676791051934314","0.11676791051934314","0.11676791051934314","0.11091826567637027","0.11091826567637027","0.11091826567637027","0.10805772506634508","0.10805772506634508","0.10805772506634508","0.10172596663741289","0.10172596663741289","0.10172596663741289","0.09651913990905242","0.09651913990905242","0.09651913990905242"
"12075","0.11281457911447686","0.11281457911447686","0.11281457911447686","0.11249317005717066","0.11249317005717066","0.11249317005717066","0.11120753382794585","0.11120753382794585","0.11120753382794585","0.09909041236750203","0.09909041236750203","0.09909041236750203","0.09642271719186056","0.09642271719186056","0.09642271719186056"
"12397","0.11011474303310476","0.11011474303310476","0.11011474303310476","0.1213319191330912","0.1213319191330912","0.1213319191330912","0.11381094719212609","0.11381094719212609","0.11381094719212609","0.09539420820848071","0.09539420820848071","0.09539420820848071","0.09806190338412218","0.09806190338412218","0.09806190338412218"
"12719","0.11792498312564546","0.11792498312564546","0.11792498312564546","0.11545013338438771","0.11545013338438771","0.11545013338438771","0.1146466107411222","0.1146466107411222","0.1146466107411222","0.09915469417896328","0.09915469417896328","0.09915469417896328","0.09976537138784507","0.09976537138784507","0.09976537138784507"
"12881","0.11294314273739933","0.11294314273739933","0.11294314273739933","0.11313598817178305","0.11313598817178305","0.11313598817178305","0.11985343746948268","0.11985343746948268","0.11985343746948268","0.09918683508469389","0.09918683508469389","0.09918683508469389","0.09761193070389351","0.09761193070389351","0.09761193070389351"
