"Relative Time (Process)","sleek-sweep-5 - _step","sleek-sweep-5 - _step__MIN","sleek-sweep-5 - _step__MAX","sleek-sweep-5 - Regret","sleek-sweep-5 - Regret__MIN","sleek-sweep-5 - Regret__MAX","legendary-sweep-4 - _step","legendary-sweep-4 - _step__MIN","legendary-sweep-4 - _step__MAX","legendary-sweep-4 - Regret","legendary-sweep-4 - Regret__MIN","legendary-sweep-4 - Regret__MAX","fragrant-sweep-3 - _step","fragrant-sweep-3 - _step__MIN","fragrant-sweep-3 - _step__MAX","fragrant-sweep-3 - Regret","fragrant-sweep-3 - Regret__MIN","fragrant-sweep-3 - Regret__MAX","fancy-sweep-2 - _step","fancy-sweep-2 - _step__MIN","fancy-sweep-2 - _step__MAX","fancy-sweep-2 - Regret","fancy-sweep-2 - Regret__MIN","fancy-sweep-2 - Regret__MAX","genial-sweep-1 - _step","genial-sweep-1 - _step__MIN","genial-sweep-1 - _step__MAX","genial-sweep-1 - Regret","genial-sweep-1 - Regret__MIN","genial-sweep-1 - Regret__MAX"
"270","","","","","","","","","","","","","","","","","","","6923","6923","6923","0.14794458907804472","0.14794458907804472","0.14794458907804472","","","","","",""
"271","","","","","","","7889","7889","7889","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","","","","","","","","","","","",""
"274","9821","9821","9821","0.43856265869431243","0.43856265869431243","0.43856265869431243","","","","","","","","","","","","","","","","","","","","","","","",""
"277","","","","","","","","","","","","","6923","6923","6923","0.19348825249833354","0.19348825249833354","0.19348825249833354","","","","","","","","","","","",""
"281","10143","10143","10143","0.43856265869431243","0.43856265869431243","0.43856265869431243","","","","","","","","","","","","","","","","","","","6923","6923","6923","0.15450133384709125","0.15450133384709125","0.15450133384709125"
"282","","","","","","","8211","8211","8211","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","7245","7245","7245","0.14698036190612612","0.14698036190612612","0.14698036190612612","","","","","",""
"288","10465","10465","10465","0.43856265869431243","0.43856265869431243","0.43856265869431243","","","","","","","","","","","","","","","","","","","","","","","",""
"289","","","","","","","","","","","","","7245","7245","7245","0.18918137113043043","0.18918137113043043","0.18918137113043043","","","","","","","","","","","",""
"292","","","","","","","8533","8533","8533","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","","","","","","","7245","7245","7245","0.1539227975439401","0.1539227975439401","0.1539227975439401"
"293","","","","","","","","","","","","","","","","","","","7567","7567","7567","0.15022659338491876","0.15022659338491876","0.15022659338491876","","","","","",""
"295","10787","10787","10787","0.43856265869431243","0.43856265869431243","0.43856265869431243","","","","","","","","","","","","","","","","","","","","","","","",""
"301","","","","","","","","","","","","","7567","7567","7567","0.19419535242440716","0.19419535242440716","0.19419535242440716","","","","","","","","","","","",""
"302","11109","11109","11109","0.43856265869431243","0.43856265869431243","0.43856265869431243","8855","8855","8855","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","","","","","","","","","","","",""
"304","","","","","","","","","","","","","","","","","","","","","","","","","7567","7567","7567","0.15443705203563","0.15443705203563","0.15443705203563"
"306","","","","","","","","","","","","","","","","","","","7889","7889","7889","0.15070870697087807","0.15070870697087807","0.15070870697087807","","","","","",""
"309","11431","11431","11431","0.43856265869431243","0.43856265869431243","0.43856265869431243","","","","","","","","","","","","","","","","","","","","","","","",""
"312","","","","","","","9177","9177","9177","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","","","","","","","","","","","",""
"314","","","","","","","","","","","","","7889","7889","7889","0.18911708931896917","0.18911708931896917","0.18911708931896917","","","","","","","","","","","",""
"315","","","","","","","","","","","","","","","","","","","","","","","","","7889","7889","7889","0.1536335293923645","0.1536335293923645","0.1536335293923645"
"316","11753","11753","11753","0.43856265869431243","0.43856265869431243","0.43856265869431243","","","","","","","","","","","","","","","","","","","","","","","",""
"319","","","","","","","","","","","","","","","","","","","8211","8211","8211","0.14559830295970944","0.14559830295970944","0.14559830295970944","","","","","",""
"321","","","","","","","9499","9499","9499","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","","","","","","","","","","","",""
"323","12075","12075","12075","0.43856265869431243","0.43856265869431243","0.43856265869431243","","","","","","","","","","","","","","","","","","","","","","","",""
"326","","","","","","","","","","","","","8211","8211","8211","0.19557741137082385","0.19557741137082385","0.19557741137082385","","","","","","","","","","","",""
"327","","","","","","","","","","","","","","","","","","","","","","","","","8211","8211","8211","0.1549191656215893","0.1549191656215893","0.1549191656215893"
"330","12397","12397","12397","0.43856265869431243","0.43856265869431243","0.43856265869431243","","","","","","","","","","","","","","","","","","","","","","","",""
"331","","","","","","","9821","9821","9821","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","","","","","","","","","","","",""
"332","","","","","","","","","","","","","","","","","","","8533","8533","8533","0.14350914408721913","0.14350914408721913","0.14350914408721913","","","","","",""
"337","12719","12719","12719","0.43856265869431243","0.43856265869431243","0.43856265869431243","","","","","","","","","","","","","","","","","","","","","","","",""
"338","","","","","","","","","","","","","8533","8533","8533","0.18506733519691104","0.18506733519691104","0.18506733519691104","","","","","","","8533","8533","8533","0.15308713399494395","0.15308713399494395","0.15308713399494395"
"341","12881","12881","12881","0.43856265869431243","0.43856265869431243","0.43856265869431243","10143","10143","10143","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","","","","","","","","","","","",""
"343","","","","","","","","","","","","","","","","","","","8855","8855","8855","0.1444090894476765","0.1444090894476765","0.1444090894476765","","","","","",""
"350","","","","","","","","","","","","","8855","8855","8855","0.20502683765562618","0.20502683765562618","0.20502683765562618","","","","","","","8855","8855","8855","0.15356924758090326","0.15356924758090326","0.15356924758090326"
"351","","","","","","","10465","10465","10465","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","","","","","","","","","","","",""
"356","","","","","","","","","","","","","","","","","","","9177","9177","9177","0.15212290682302534","0.15212290682302534","0.15212290682302534","","","","","",""
"361","","","","","","","10787","10787","10787","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","","","","","","","9177","9177","9177","0.1531514158064052","0.1531514158064052","0.1531514158064052"
"362","","","","","","","","","","","","","9177","9177","9177","0.19978787002153509","0.19978787002153509","0.19978787002153509","","","","","","","","","","","",""
"371","","","","","","","11109","11109","11109","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","9499","9499","9499","0.1773535178215622","0.1773535178215622","0.1773535178215622","","","","","",""
"373","","","","","","","","","","","","","9499","9499","9499","0.19262044804360678","0.19262044804360678","0.19262044804360678","","","","","","","9499","9499","9499","0.15334426124078893","0.15334426124078893","0.15334426124078893"
"380","","","","","","","11431","11431","11431","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","","","","","","","","","","","",""
"384","","","","","","","","","","","","","9821","9821","9821","0.18831356667570368","0.18831356667570368","0.18831356667570368","","","","","","","","","","","",""
"385","","","","","","","","","","","","","","","","","","","9821","9821","9821","0.16687558255338","0.16687558255338","0.16687558255338","9821","9821","9821","0.15427634750697689","0.15427634750697689","0.15427634750697689"
"391","","","","","","","11753","11753","11753","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","","","","","","","","","","","",""
"396","","","","","","","","","","","","","10143","10143","10143","0.18445665798802927","0.18445665798802927","0.18445665798802927","","","","","","","","","","","",""
"398","","","","","","","","","","","","","","","","","","","10143","10143","10143","0.1625687011854769","0.1625687011854769","0.1625687011854769","10143","10143","10143","0.15479060199866682","0.15479060199866682","0.15479060199866682"
"401","","","","","","","12075","12075","12075","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","","","","","","","","","","","",""
"408","","","","","","","","","","","","","10465","10465","10465","0.19226689808056996","0.19226689808056996","0.19226689808056996","","","","","","","","","","","",""
"409","","","","","","","","","","","","","","","","","","","10465","10465","10465","0.15742615626857767","0.15742615626857767","0.15742615626857767","","","","","",""
"410","","","","","","","","","","","","","","","","","","","","","","","","","10465","10465","10465","0.15321569761786644","0.15321569761786644","0.15321569761786644"
"411","","","","","","","12397","12397","12397","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","","","","","","","","","","","",""
"420","","","","","","","12719","12719","12719","0.4086716163648357","0.4086716163648357","0.4086716163648357","10787","10787","10787","0.19843795198084904","0.19843795198084904","0.19843795198084904","","","","","","","","","","","",""
"421","","","","","","","","","","","","","","","","","","","10787","10787","10787","0.15546556101900985","0.15546556101900985","0.15546556101900985","","","","","",""
"422","","","","","","","","","","","","","","","","","","","","","","","","","10787","10787","10787","0.15360138848663388","0.15360138848663388","0.15360138848663388"
"426","","","","","","","12881","12881","12881","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","","","","","","","","","","","",""
"432","","","","","","","","","","","","","11109","11109","11109","0.19975572911580447","0.19975572911580447","0.19975572911580447","","","","","","","","","","","",""
"433","","","","","","","","","","","","","","","","","","","11109","11109","11109","0.1652363963611184","0.1652363963611184","0.1652363963611184","11109","11109","11109","0.15318355671213582","0.15318355671213582","0.15318355671213582"
"444","","","","","","","","","","","","","11431","11431","11431","0.20007713817311065","0.20007713817311065","0.20007713817311065","","","","","","","","","","","",""
"445","","","","","","","","","","","","","","","","","","","11431","11431","11431","0.15716902902273272","0.15716902902273272","0.15716902902273272","11431","11431","11431","0.1526693022204459","0.1526693022204459","0.1526693022204459"
"455","","","","","","","","","","","","","11753","11753","11753","0.20007713817311065","0.20007713817311065","0.20007713817311065","","","","","","","","","","","",""
"456","","","","","","","","","","","","","","","","","","","","","","","","","11753","11753","11753","0.15321569761786644","0.15321569761786644","0.15321569761786644"
"457","","","","","","","","","","","","","","","","","","","11753","11753","11753","0.152830006749099","0.152830006749099","0.152830006749099","","","","","",""
"467","","","","","","","","","","","","","12075","12075","12075","0.20023784270176376","0.20023784270176376","0.20023784270176376","","","","","","","","","","","",""
"468","","","","","","","","","","","","","","","","","","","","","","","","","12075","12075","12075","0.15234789316313968","0.15234789316313968","0.15234789316313968"
"470","","","","","","","","","","","","","","","","","","","12075","12075","12075","0.15710474721127146","0.15710474721127146","0.15710474721127146","","","","","",""
"479","","","","","","","","","","","","","12397","12397","12397","0.20023784270176376","0.20023784270176376","0.20023784270176376","","","","","","","12397","12397","12397","0.153504965769442","0.153504965769442","0.153504965769442"
"483","","","","","","","","","","","","","","","","","","","12397","12397","12397","0.1537942339210176","0.1537942339210176","0.1537942339210176","","","","","",""
"490","","","","","","","","","","","","","12719","12719","12719","0.20023784270176376","0.20023784270176376","0.20023784270176376","","","","","","","","","","","",""
"491","","","","","","","","","","","","","","","","","","","","","","","","","12719","12719","12719","0.15234789316313968","0.15234789316313968","0.15234789316313968"
"495","","","","","","","","","","","","","","","","","","","12719","12719","12719","0.1517050750485273","0.1517050750485273","0.1517050750485273","","","","","",""
"497","","","","","","","","","","","","","12881","12881","12881","0.20023784270176376","0.20023784270176376","0.20023784270176376","","","","","","","","","","","",""
"498","","","","","","","","","","","","","","","","","","","","","","","","","12881","12881","12881","0.15344068395798077","0.15344068395798077","0.15344068395798077"
"503","","","","","","","","","","","","","","","","","","","12881","12881","12881","0.15074084787660869","0.15074084787660869","0.15074084787660869","","","","","",""
