"Relative Time (Process)","driven-sweep-5 - _step","driven-sweep-5 - _step__MIN","driven-sweep-5 - _step__MAX","driven-sweep-5 - Regret","driven-sweep-5 - Regret__MIN","driven-sweep-5 - Regret__MAX","fresh-sweep-4 - _step","fresh-sweep-4 - _step__MIN","fresh-sweep-4 - _step__MAX","fresh-sweep-4 - Regret","fresh-sweep-4 - Regret__MIN","fresh-sweep-4 - Regret__MAX","fearless-sweep-3 - _step","fearless-sweep-3 - _step__MIN","fearless-sweep-3 - _step__MAX","fearless-sweep-3 - Regret","fearless-sweep-3 - Regret__MIN","fearless-sweep-3 - Regret__MAX","firm-sweep-2 - _step","firm-sweep-2 - _step__MIN","firm-sweep-2 - _step__MAX","firm-sweep-2 - Regret","firm-sweep-2 - Regret__MIN","firm-sweep-2 - Regret__MAX","glamorous-sweep-1 - _step","glamorous-sweep-1 - _step__MIN","glamorous-sweep-1 - _step__MAX","glamorous-sweep-1 - Regret","glamorous-sweep-1 - Regret__MIN","glamorous-sweep-1 - Regret__MAX"
"20","1449","1449","1449","0.08779305777389892","0.08779305777389892","0.08779305777389892","1449","1449","1449","0.16858081311781084","0.16858081311781084","0.16858081311781084","1449","1449","1449","0.08639059975468956","0.08639059975468956","0.08639059975468956","1449","1449","1449","0.24258219399144101","0.24258219399144101","0.24258219399144101","","","","","",""
"21","","","","","","","","","","","","","","","","","","","","","","","","","1127","1127","1127","0.5174474905609049","0.5174474905609049","0.5174474905609049"
"23","1771","1771","1771","0.08081145000193085","0.08081145000193085","0.08081145000193085","1771","1771","1771","0.14055544366323017","0.14055544366323017","0.14055544366323017","1771","1771","1771","0.08680363436497082","0.08680363436497082","0.08680363436497082","1771","1771","1771","0.20348304475427767","0.20348304475427767","0.20348304475427767","","","","","",""
"24","","","","","","","","","","","","","","","","","","","","","","","","","1449","1449","1449","0.48173436002757297","0.48173436002757297","0.48173436002757297"
"25","","","","","","","","","","","","","2093","2093","2093","0.08600943356657259","0.08600943356657259","0.08600943356657259","","","","","","","","","","","",""
"26","2093","2093","2093","0.08483446639857536","0.08483446639857536","0.08483446639857536","2093","2093","2093","0.1285151380452962","0.1285151380452962","0.1285151380452962","","","","","","","2093","2093","2093","0.1808853506188907","0.1808853506188907","0.1808853506188907","","","","","",""
"27","","","","","","","","","","","","","","","","","","","","","","","","","1771","1771","1771","0.4400100700896018","0.4400100700896018","0.4400100700896018"
"28","","","","","","","","","","","","","2415","2415","2415","0.08625141152774111","0.08625141152774111","0.08625141152774111","","","","","","","","","","","",""
"29","2415","2415","2415","0.08857754749867847","0.08857754749867847","0.08857754749867847","2415","2415","2415","0.11589363019394233","0.11589363019394233","0.11589363019394233","","","","","","","2415","2415","2415","0.1749149121369887","0.1749149121369887","0.1749149121369887","","","","","",""
"30","","","","","","","","","","","","","","","","","","","","","","","","","2093","2093","2093","0.38727386805374836","0.38727386805374836","0.38727386805374836"
"31","","","","","","","","","","","","","2737","2737","2737","0.08934290170289987","0.08934290170289987","0.08934290170289987","","","","","","","","","","","",""
"32","2737","2737","2737","0.0807426402255003","0.0807426402255003","0.0807426402255003","2737","2737","2737","0.10972831626716459","0.10972831626716459","0.10972831626716459","","","","","","","2737","2737","2737","0.16312396360965084","0.16312396360965084","0.16312396360965084","","","","","",""
"33","","","","","","","","","","","","","","","","","","","","","","","","","2415","2415","2415","0.34316634723745293","0.34316634723745293","0.34316634723745293"
"34","","","","","","","","","","","","","3059","3059","3059","0.0861249993478716","0.0861249993478716","0.0861249993478716","3059","3059","3059","0.15262045891150458","0.15262045891150458","0.15262045891150458","","","","","",""
"35","3059","3059","3059","0.07661261308077587","0.07661261308077587","0.07661261308077587","3059","3059","3059","0.10286759412482945","0.10286759412482945","0.10286759412482945","","","","","","","","","","","","","","","","","",""
"36","","","","","","","","","","","","","","","","","","","","","","","","","2737","2737","2737","0.31861131583587116","0.31861131583587116","0.31861131583587116"
"37","3381","3381","3381","0.08586787473971756","0.08586787473971756","0.08586787473971756","","","","","","","3381","3381","3381","0.08179260626300308","0.08179260626300308","0.08179260626300308","3381","3381","3381","0.15043710768150484","0.15043710768150484","0.15043710768150484","","","","","",""
"38","","","","","","","3381","3381","3381","0.09530220453484753","0.09530220453484753","0.09530220453484753","","","","","","","","","","","","","","","","","",""
"39","","","","","","","","","","","","","3703","3703","3703","0.07738199315548228","0.07738199315548228","0.07738199315548228","","","","","","","3059","3059","3059","0.2963853639076377","0.2963853639076377","0.2963853639076377"
"40","3703","3703","3703","0.08929924319613197","0.08929924319613197","0.08929924319613197","","","","","","","","","","","","","3703","3703","3703","0.13352153201459588","0.13352153201459588","0.13352153201459588","","","","","",""
"41","","","","","","","3703","3703","3703","0.09390822942825353","0.09390822942825353","0.09390822942825353","","","","","","","","","","","","","","","","","",""
"42","","","","","","","","","","","","","4025","4025","4025","0.08290415306593601","0.08290415306593601","0.08290415306593601","","","","","","","3381","3381","3381","0.26973449764729923","0.26973449764729923","0.26973449764729923"
"43","4025","4025","4025","0.0869804829915798","0.0869804829915798","0.0869804829915798","4025","4025","4025","0.0897093866257947","0.0897093866257947","0.0897093866257947","","","","","","","","","","","","","","","","","",""
"44","","","","","","","","","","","","","","","","","","","4025","4025","4025","0.12485610873121805","0.12485610873121805","0.12485610873121805","","","","","",""
"45","","","","","","","","","","","","","4347","4347","4347","0.08457440326110134","0.08457440326110134","0.08457440326110134","","","","","","","3703","3703","3703","0.2536038449156995","0.2536038449156995","0.2536038449156995"
"46","4347","4347","4347","0.08944757227594981","0.08944757227594981","0.08944757227594981","4347","4347","4347","0.08943180405053729","0.08943180405053729","0.08943180405053729","","","","","","","","","","","","","","","","","",""
"47","","","","","","","","","","","","","","","","","","","4347","4347","4347","0.11783274939158407","0.11783274939158407","0.11783274939158407","","","","","",""
"48","","","","","","","","","","","","","4669","4669","4669","0.08223264724129285","0.08223264724129285","0.08223264724129285","","","","","","","4025","4025","4025","0.23805309832165608","0.23805309832165608","0.23805309832165608"
"49","4669","4669","4669","0.09255377563728256","0.09255377563728256","0.09255377563728256","4669","4669","4669","0.08765685410017572","0.08765685410017572","0.08765685410017572","","","","","","","","","","","","","","","","","",""
"50","","","","","","","","","","","","","","","","","","","4669","4669","4669","0.11141336552439776","0.11141336552439776","0.11141336552439776","","","","","",""
"51","","","","","","","","","","","","","4991","4991","4991","0.08381057511617876","0.08381057511617876","0.08381057511617876","","","","","","","","","","","",""
"52","4991","4991","4991","0.10395391080770994","0.10395391080770994","0.10395391080770994","4991","4991","4991","0.08363426531520153","0.08363426531520153","0.08363426531520153","","","","","","","","","","","","","4347","4347","4347","0.21860072013117682","0.21860072013117682","0.21860072013117682"
"53","","","","","","","","","","","","","","","","","","","4991","4991","4991","0.10574437435510028","0.10574437435510028","0.10574437435510028","","","","","",""
"54","","","","","","","","","","","","","5313","5313","5313","0.08684418496352228","0.08684418496352228","0.08684418496352228","","","","","","","","","","","",""
"55","5313","5313","5313","0.08644085536929924","0.08644085536929924","0.08644085536929924","5313","5313","5313","0.08214770476108314","0.08214770476108314","0.08214770476108314","","","","","","","","","","","","","4669","4669","4669","0.20742335493117836","0.20742335493117836","0.20742335493117836"
"56","","","","","","","","","","","","","","","","","","","5313","5313","5313","0.10724244644393291","0.10724244644393291","0.10724244644393291","","","","","",""
"57","5635","5635","5635","0.09176859918230873","0.09176859918230873","0.09176859918230873","","","","","","","5635","5635","5635","0.08608163101359102","0.08608163101359102","0.08608163101359102","","","","","","","4991","4991","4991","0.19133256464831078","0.19133256464831078","0.19133256464831078"
"58","","","","","","","5635","5635","5635","0.08292421693182112","0.08292421693182112","0.08292421693182112","","","","","","","","","","","","","","","","","",""
"59","","","","","","","","","","","","","","","","","","","5635","5635","5635","0.09979281229424931","0.09979281229424931","0.09979281229424931","","","","","",""
"60","5957","5957","5957","0.09679018529845165","0.09679018529845165","0.09679018529845165","","","","","","","5957","5957","5957","0.08508014692813652","0.08508014692813652","0.08508014692813652","","","","","","","5313","5313","5313","0.1704225630667276","0.1704225630667276","0.1704225630667276"
"61","","","","","","","5957","5957","5957","0.0851902950573196","0.0851902950573196","0.0851902950573196","","","","","","","","","","","","","","","","","",""
"62","","","","","","","","","","","","","6279","6279","6279","0.0879749366325647","0.0879749366325647","0.0879749366325647","5957","5957","5957","0.098384062000253","0.098384062000253","0.098384062000253","","","","","",""
"63","6279","6279","6279","0.09125219958972453","0.09125219958972453","0.09125219958972453","","","","","","","","","","","","","","","","","","","5635","5635","5635","0.15818227333639545","0.15818227333639545","0.15818227333639545"
"64","","","","","","","6279","6279","6279","0.08459133634676334","0.08459133634676334","0.08459133634676334","","","","","","","","","","","","","","","","","",""
"65","","","","","","","","","","","","","6601","6601","6601","0.08794846310895002","0.08794846310895002","0.08794846310895002","6279","6279","6279","0.09332761604300888","0.09332761604300888","0.09332761604300888","","","","","",""
"66","6601","6601","6601","0.09959603495138918","0.09959603495138918","0.09959603495138918","","","","","","","","","","","","","","","","","","","5957","5957","5957","0.14134624966190115","0.14134624966190115","0.14134624966190115"
"67","","","","","","","6601","6601","6601","0.08017549445443894","0.08017549445443894","0.08017549445443894","","","","","","","6601","6601","6601","0.0918584746583625","0.0918584746583625","0.0918584746583625","","","","","",""
"68","","","","","","","","","","","","","6923","6923","6923","0.09027655944171552","0.09027655944171552","0.09027655944171552","","","","","","","","","","","",""
"69","6923","6923","6923","0.09284117731843948","0.09284117731843948","0.09284117731843948","","","","","","","","","","","","","","","","","","","6279","6279","6279","0.13035125085182683","0.13035125085182683","0.13035125085182683"
"70","","","","","","","6923","6923","6923","0.07676704851363401","0.07676704851363401","0.07676704851363401","","","","","","","6923","6923","6923","0.08519038642192836","0.08519038642192836","0.08519038642192836","","","","","",""
"71","7245","7245","7245","0.09035802795005375","0.09035802795005375","0.09035802795005375","","","","","","","7245","7245","7245","0.07695165798047067","0.07695165798047067","0.07695165798047067","","","","","","","","","","","",""
"72","","","","","","","","","","","","","","","","","","","","","","","","","6601","6601","6601","0.1202009706390772","0.1202009706390772","0.1202009706390772"
"73","","","","","","","7245","7245","7245","0.07745150210153509","0.07745150210153509","0.07745150210153509","","","","","","","7245","7245","7245","0.08633754384571403","0.08633754384571403","0.08633754384571403","","","","","",""
"74","7567","7567","7567","0.08694327322364671","0.08694327322364671","0.08694327322364671","","","","","","","7567","7567","7567","0.08059215691128835","0.08059215691128835","0.08059215691128835","","","","","","","","","","","",""
"75","","","","","","","","","","","","","","","","","","","","","","","","","6923","6923","6923","0.11285059294477669","0.11285059294477669","0.11285059294477669"
"76","","","","","","","7567","7567","7567","0.0774246140776484","0.0774246140776484","0.0774246140776484","7889","7889","7889","0.0813757029522045","0.0813757029522045","0.0813757029522045","7567","7567","7567","0.0835857170143471","0.0835857170143471","0.0835857170143471","","","","","",""
"77","7889","7889","7889","0.09198181230939194","0.09198181230939194","0.09198181230939194","","","","","","","","","","","","","","","","","","","","","","","",""
"78","","","","","","","","","","","","","","","","","","","7889","7889","7889","0.08102035853608432","0.08102035853608432","0.08102035853608432","7245","7245","7245","0.10551955242428925","0.10551955242428925","0.10551955242428925"
"79","","","","","","","7889","7889","7889","0.08180833773604174","0.08180833773604174","0.08180833773604174","8211","8211","8211","0.08100270162950785","0.08100270162950785","0.08100270162950785","","","","","","","","","","","",""
"80","8211","8211","8211","0.08691993859852461","0.08691993859852461","0.08691993859852461","","","","","","","","","","","","","","","","","","","7567","7567","7567","0.10142218155714051","0.10142218155714051","0.10142218155714051"
"82","","","","","","","8211","8211","8211","0.0797708878133391","0.0797708878133391","0.0797708878133391","8533","8533","8533","0.08269749815409841","0.08269749815409841","0.08269749815409841","8211","8211","8211","0.0832001617347862","0.0832001617347862","0.0832001617347862","","","","","",""
"83","8533","8533","8533","0.0885404658399426","0.0885404658399426","0.0885404658399426","","","","","","","","","","","","","","","","","","","7889","7889","7889","0.09683589710966997","0.09683589710966997","0.09683589710966997"
"84","","","","","","","","","","","","","","","","","","","8533","8533","8533","0.08365703503254318","0.08365703503254318","0.08365703503254318","","","","","",""
"85","8855","8855","8855","0.09040224445243321","0.09040224445243321","0.09040224445243321","8533","8533","8533","0.07854777146499863","0.07854777146499863","0.07854777146499863","8855","8855","8855","0.07842957673908792","0.07842957673908792","0.07842957673908792","","","","","","","","","","","",""
"86","","","","","","","","","","","","","","","","","","","","","","","","","8211","8211","8211","0.09692440752273078","0.09692440752273078","0.09692440752273078"
"87","","","","","","","","","","","","","","","","","","","8855","8855","8855","0.08262450588525706","0.08262450588525706","0.08262450588525706","","","","","",""
"88","9177","9177","9177","0.089926601503776","0.089926601503776","0.089926601503776","8855","8855","8855","0.07715956505624497","0.07715956505624497","0.07715956505624497","9177","9177","9177","0.07930612547337043","0.07930612547337043","0.07930612547337043","","","","","","","","","","","",""
"89","","","","","","","","","","","","","","","","","","","","","","","","","8533","8533","8533","0.09508732742990537","0.09508732742990537","0.09508732742990537"
"90","","","","","","","9177","9177","9177","0.07914196609339705","0.07914196609339705","0.07914196609339705","","","","","","","9177","9177","9177","0.08484040036372159","0.08484040036372159","0.08484040036372159","","","","","",""
"91","9499","9499","9499","0.09086698996417168","0.09086698996417168","0.09086698996417168","","","","","","","9499","9499","9499","0.07895541292615046","0.07895541292615046","0.07895541292615046","","","","","","","","","","","",""
"92","","","","","","","","","","","","","","","","","","","","","","","","","8855","8855","8855","0.08678433059452849","0.08678433059452849","0.08678433059452849"
"93","","","","","","","9499","9499","9499","0.07439785722074739","0.07439785722074739","0.07439785722074739","9821","9821","9821","0.0720461859061559","0.0720461859061559","0.0720461859061559","9499","9499","9499","0.08255916821066775","0.08255916821066775","0.08255916821066775","","","","","",""
"94","9821","9821","9821","0.09573117260785423","0.09573117260785423","0.09573117260785423","","","","","","","","","","","","","","","","","","","","","","","",""
"95","","","","","","","","","","","","","","","","","","","","","","","","","9177","9177","9177","0.0825522323029153","0.0825522323029153","0.0825522323029153"
"96","","","","","","","9821","9821","9821","0.07462059311736678","0.07462059311736678","0.07462059311736678","10143","10143","10143","0.08071964187322096","0.08071964187322096","0.08071964187322096","9821","9821","9821","0.08133259995814013","0.08133259995814013","0.08133259995814013","","","","","",""
"97","10143","10143","10143","0.09965974460816829","0.09965974460816829","0.09965974460816829","","","","","","","","","","","","","","","","","","","9499","9499","9499","0.08142051905262533","0.08142051905262533","0.08142051905262533"
"99","","","","","","","10143","10143","10143","0.07561506012973167","0.07561506012973167","0.07561506012973167","10465","10465","10465","0.08197175361894148","0.08197175361894148","0.08197175361894148","10143","10143","10143","0.08300418430923681","0.08300418430923681","0.08300418430923681","","","","","",""
"100","10465","10465","10465","0.09889009386355735","0.09889009386355735","0.09889009386355735","","","","","","","","","","","","","","","","","","","9821","9821","9821","0.08099394904734948","0.08099394904734948","0.08099394904734948"
"102","10787","10787","10787","0.09284556078919938","0.09284556078919938","0.09284556078919938","10465","10465","10465","0.07738715072929897","0.07738715072929897","0.07738715072929897","10787","10787","10787","0.08123161049905915","0.08123161049905915","0.08123161049905915","10465","10465","10465","0.0802169116233765","0.0802169116233765","0.0802169116233765","","","","","",""
"103","","","","","","","","","","","","","","","","","","","","","","","","","10143","10143","10143","0.08051533100333776","0.08051533100333776","0.08051533100333776"
"104","","","","","","","10787","10787","10787","0.07716385285463873","0.07716385285463873","0.07716385285463873","","","","","","","","","","","","","","","","","",""
"105","11109","11109","11109","0.09171392135213816","0.09171392135213816","0.09171392135213816","","","","","","","11109","11109","11109","0.07631413849573981","0.07631413849573981","0.07631413849573981","10787","10787","10787","0.07648764957972655","0.07648764957972655","0.07648764957972655","","","","","",""
"106","","","","","","","","","","","","","","","","","","","","","","","","","10465","10465","10465","0.07976590219794256","0.07976590219794256","0.07976590219794256"
"107","","","","","","","11109","11109","11109","0.0726613039815683","0.0726613039815683","0.0726613039815683","","","","","","","","","","","","","","","","","",""
"108","11431","11431","11431","0.09433223047614944","0.09433223047614944","0.09433223047614944","","","","","","","11431","11431","11431","0.0772638375342883","0.0772638375342883","0.0772638375342883","11109","11109","11109","0.07356516153215337","0.07356516153215337","0.07356516153215337","10787","10787","10787","0.08068792647573958","0.08068792647573958","0.08068792647573958"
"110","","","","","","","11431","11431","11431","0.07496527248177677","0.07496527248177677","0.07496527248177677","11753","11753","11753","0.07708684536460628","0.07708684536460628","0.07708684536460628","","","","","","","","","","","",""
"111","11753","11753","11753","0.0909245034617879","0.0909245034617879","0.0909245034617879","","","","","","","","","","","","","11431","11431","11431","0.07292018497632856","0.07292018497632856","0.07292018497632856","11109","11109","11109","0.08077658742968184","0.08077658742968184","0.08077658742968184"
"113","","","","","","","11753","11753","11753","0.08279473544533567","0.08279473544533567","0.08279473544533567","12075","12075","12075","0.08149066610298063","0.08149066610298063","0.08149066610298063","","","","","","","","","","","",""
"114","12075","12075","12075","0.08795924043854275","0.08795924043854275","0.08795924043854275","","","","","","","","","","","","","11753","11753","11753","0.07316820580459285","0.07316820580459285","0.07316820580459285","11431","11431","11431","0.07675756611707081","0.07675756611707081","0.07675756611707081"
"116","12397","12397","12397","0.08323242600605739","0.08323242600605739","0.08323242600605739","12075","12075","12075","0.07819502250422464","0.07819502250422464","0.07819502250422464","12397","12397","12397","0.07442305575449301","0.07442305575449301","0.07442305575449301","","","","","","","","","","","",""
"117","","","","","","","","","","","","","","","","","","","12075","12075","12075","0.0742048796680705","0.0742048796680705","0.0742048796680705","11753","11753","11753","0.07594771750204742","0.07594771750204742","0.07594771750204742"
"118","","","","","","","12397","12397","12397","0.07474984050432164","0.07474984050432164","0.07474984050432164","","","","","","","","","","","","","","","","","",""
"119","12719","12719","12719","0.08251352877110077","0.08251352877110077","0.08251352877110077","","","","","","","12719","12719","12719","0.07950942213237086","0.07950942213237086","0.07950942213237086","12397","12397","12397","0.0760702133071148","0.0760702133071148","0.0760702133071148","12075","12075","12075","0.07691341754150861","0.07691341754150861","0.07691341754150861"
"121","12881","12881","12881","0.07973939270968448","0.07973939270968448","0.07973939270968448","12719","12719","12719","0.0757823670267755","0.0757823670267755","0.0757823670267755","12881","12881","12881","0.08207173445489524","0.08207173445489524","0.08207173445489524","","","","","","","","","","","",""
"122","","","","","","","","","","","","","","","","","","","12719","12719","12719","0.07893467727793302","0.07893467727793302","0.07893467727793302","12397","12397","12397","0.07561024201082123","0.07561024201082123","0.07561024201082123"
"123","","","","","","","12881","12881","12881","0.07354796729788951","0.07354796729788951","0.07354796729788951","","","","","","","","","","","","","","","","","",""
"124","","","","","","","","","","","","","","","","","","","12881","12881","12881","0.08011414968524426","0.08011414968524426","0.08011414968524426","","","","","",""
"125","","","","","","","","","","","","","","","","","","","","","","","","","12719","12719","12719","0.0771850022221621","0.0771850022221621","0.0771850022221621"
"127","","","","","","","","","","","","","","","","","","","","","","","","","12881","12881","12881","0.07545947412744834","0.07545947412744834","0.07545947412744834"
