"Relative Time (Process)","glorious-sweep-5 - _step","glorious-sweep-5 - _step__MIN","glorious-sweep-5 - _step__MAX","glorious-sweep-5 - Regret","glorious-sweep-5 - Regret__MIN","glorious-sweep-5 - Regret__MAX","glowing-sweep-4 - _step","glowing-sweep-4 - _step__MIN","glowing-sweep-4 - _step__MAX","glowing-sweep-4 - Regret","glowing-sweep-4 - Regret__MIN","glowing-sweep-4 - Regret__MAX","still-sweep-3 - _step","still-sweep-3 - _step__MIN","still-sweep-3 - _step__MAX","still-sweep-3 - Regret","still-sweep-3 - Regret__MIN","still-sweep-3 - Regret__MAX","fallen-sweep-2 - _step","fallen-sweep-2 - _step__MIN","fallen-sweep-2 - _step__MAX","fallen-sweep-2 - Regret","fallen-sweep-2 - Regret__MIN","fallen-sweep-2 - Regret__MAX","magic-sweep-1 - _step","magic-sweep-1 - _step__MIN","magic-sweep-1 - _step__MAX","magic-sweep-1 - Regret","magic-sweep-1 - Regret__MIN","magic-sweep-1 - Regret__MAX"
"24","","","","","","","369","369","369","0.1015382388676992","0.1015382388676992","0.1015382388676992","","","","","","","","","","","","","","","","","",""
"25","","","","","","","","","","","","","","","","","","","451","451","451","0.08580125367443406","0.08580125367443406","0.08580125367443406","","","","","",""
"26","","","","","","","","","","","","","451","451","451","0.10384697719925333","0.10384697719925333","0.10384697719925333","","","","","","","","","","","",""
"27","451","451","451","0.1441549258648503","0.1441549258648503","0.1441549258648503","451","451","451","0.11468279613144843","0.11468279613144843","0.11468279613144843","","","","","","","","","","","","","369","369","369","0.12387785924392913","0.12387785924392913","0.12387785924392913"
"29","","","","","","","","","","","","","533","533","533","0.11499023819735694","0.11499023819735694","0.11499023819735694","533","533","533","0.09183346983308276","0.09183346983308276","0.09183346983308276","","","","","",""
"30","533","533","533","0.14570504559060726","0.14570504559060726","0.14570504559060726","533","533","533","0.1102521514827868","0.1102521514827868","0.1102521514827868","","","","","","","","","","","","","451","451","451","0.11853550554665727","0.11853550554665727","0.11853550554665727"
"32","","","","","","","","","","","","","615","615","615","0.11158757183845344","0.11158757183845344","0.11158757183845344","615","615","615","0.08343761545097227","0.08343761545097227","0.08343761545097227","","","","","",""
"33","615","615","615","0.13640429247190672","0.13640429247190672","0.13640429247190672","","","","","","","","","","","","","","","","","","","533","533","533","0.1136352618155383","0.1136352618155383","0.1136352618155383"
"34","","","","","","","615","615","615","0.1243030956500743","0.1243030956500743","0.1243030956500743","","","","","","","","","","","","","","","","","",""
"35","","","","","","","","","","","","","","","","","","","697","697","697","0.0910403718442201","0.0910403718442201","0.0910403718442201","","","","","",""
"36","","","","","","","","","","","","","697","697","697","0.11091090138053053","0.11091090138053053","0.11091090138053053","","","","","","","615","615","615","0.1128347856865756","0.1128347856865756","0.1128347856865756"
"37","697","697","697","0.1659018621598149","0.1659018621598149","0.1659018621598149","697","697","697","0.13977429169647765","0.13977429169647765","0.13977429169647765","","","","","","","","","","","","","","","","","",""
"38","","","","","","","","","","","","","","","","","","","779","779","779","0.09581876225476312","0.09581876225476312","0.09581876225476312","","","","","",""
"39","","","","","","","","","","","","","779","779","779","0.11694557537482947","0.11694557537482947","0.11694557537482947","","","","","","","697","697","697","0.1094901795274675","0.1094901795274675","0.1094901795274675"
"40","779","779","779","0.16810009009337137","0.16810009009337137","0.16810009009337137","779","779","779","0.11842771476685043","0.11842771476685043","0.11842771476685043","","","","","","","","","","","","","","","","","",""
"42","","","","","","","","","","","","","861","861","861","0.1247567799461172","0.1247567799461172","0.1247567799461172","861","861","861","0.08901419061279234","0.08901419061279234","0.08901419061279234","","","","","",""
"43","","","","","","","","","","","","","","","","","","","","","","","","","779","779","779","0.10829560109931065","0.10829560109931065","0.10829560109931065"
"44","861","861","861","0.15657573325237262","0.15657573325237262","0.15657573325237262","861","861","861","0.11089671955960247","0.11089671955960247","0.11089671955960247","","","","","","","","","","","","","","","","","",""
"45","","","","","","","","","","","","","","","","","","","943","943","943","0.08701170009791764","0.08701170009791764","0.08701170009791764","","","","","",""
"46","","","","","","","","","","","","","943","943","943","0.13356539433184866","0.13356539433184866","0.13356539433184866","","","","","","","861","861","861","0.10648278316937279","0.10648278316937279","0.10648278316937279"
"47","943","943","943","0.15997707544637813","0.15997707544637813","0.15997707544637813","943","943","943","0.10999463509636147","0.10999463509636147","0.10999463509636147","","","","","","","","","","","","","","","","","",""
"48","","","","","","","","","","","","","","","","","","","1025","1025","1025","0.0843103495976366","0.0843103495976366","0.0843103495976366","","","","","",""
"49","","","","","","","","","","","","","1025","1025","1025","0.12920713711816362","0.12920713711816362","0.12920713711816362","","","","","","","943","943","943","0.1040918948213766","0.1040918948213766","0.1040918948213766"
"50","","","","","","","1025","1025","1025","0.0992406368596886","0.0992406368596886","0.0992406368596886","","","","","","","","","","","","","","","","","",""
"51","1025","1025","1025","0.1621529948729878","0.1621529948729878","0.1621529948729878","","","","","","","","","","","","","1107","1107","1107","0.0896312374535682","0.0896312374535682","0.0896312374535682","","","","","",""
"52","","","","","","","","","","","","","","","","","","","","","","","","","1025","1025","1025","0.10452535154268368","0.10452535154268368","0.10452535154268368"
"53","","","","","","","","","","","","","1107","1107","1107","0.1312603725861578","0.1312603725861578","0.1312603725861578","","","","","","","","","","","",""
"54","1107","1107","1107","0.20789978938716172","0.20789978938716172","0.20789978938716172","1107","1107","1107","0.11217091161719708","0.11217091161719708","0.11217091161719708","","","","","","","","","","","","","","","","","",""
"55","","","","","","","","","","","","","","","","","","","1189","1189","1189","0.08360476897595963","0.08360476897595963","0.08360476897595963","1107","1107","1107","0.10602017127965152","0.10602017127965152","0.10602017127965152"
"56","","","","","","","","","","","","","1189","1189","1189","0.1204692701039591","0.1204692701039591","0.1204692701039591","","","","","","","","","","","",""
"57","","","","","","","1189","1189","1189","0.10721402219175333","0.10721402219175333","0.10721402219175333","","","","","","","","","","","","","","","","","",""
"58","1189","1189","1189","0.2260696849474381","0.2260696849474381","0.2260696849474381","","","","","","","","","","","","","1271","1271","1271","0.0795011205615807","0.0795011205615807","0.0795011205615807","","","","","",""
"59","","","","","","","","","","","","","1271","1271","1271","0.10994851547741055","0.10994851547741055","0.10994851547741055","","","","","","","1189","1189","1189","0.10565320818604552","0.10565320818604552","0.10565320818604552"
"61","1271","1271","1271","0.18966445318716663","0.18966445318716663","0.18966445318716663","1271","1271","1271","0.11754552205973393","0.11754552205973393","0.11754552205973393","","","","","","","1353","1353","1353","0.0844218833338349","0.0844218833338349","0.0844218833338349","","","","","",""
"62","","","","","","","","","","","","","","","","","","","","","","","","","1271","1271","1271","0.1087170544762761","0.1087170544762761","0.1087170544762761"
"63","","","","","","","","","","","","","1353","1353","1353","0.1072588264174122","0.1072588264174122","0.1072588264174122","","","","","","","","","","","",""
"64","1353","1353","1353","0.18846613857152292","0.18846613857152292","0.18846613857152292","1353","1353","1353","0.11870875717908883","0.11870875717908883","0.11870875717908883","","","","","","","1435","1435","1435","0.08742343148878566","0.08742343148878566","0.08742343148878566","","","","","",""
"65","","","","","","","","","","","","","","","","","","","","","","","","","1353","1353","1353","0.10560977270454973","0.10560977270454973","0.10560977270454973"
"66","","","","","","","","","","","","","1435","1435","1435","0.10928746666519253","0.10928746666519253","0.10928746666519253","","","","","","","","","","","",""
"68","1435","1435","1435","0.19378651615551645","0.19378651615551645","0.19378651615551645","1435","1435","1435","0.11829542639180331","0.11829542639180331","0.11829542639180331","","","","","","","1517","1517","1517","0.08646529697797826","0.08646529697797826","0.08646529697797826","1435","1435","1435","0.10617239537382828","0.10617239537382828","0.10617239537382828"
"70","","","","","","","","","","","","","1517","1517","1517","0.09811871533733402","0.09811871533733402","0.09811871533733402","","","","","","","","","","","",""
"71","1517","1517","1517","0.19304320809625952","0.19304320809625952","0.19304320809625952","1517","1517","1517","0.10218885417920993","0.10218885417920993","0.10218885417920993","","","","","","","1599","1599","1599","0.09151847856939925","0.09151847856939925","0.09151847856939925","","","","","",""
"72","","","","","","","","","","","","","","","","","","","","","","","","","1517","1517","1517","0.10404234992291421","0.10404234992291421","0.10404234992291421"
"73","","","","","","","","","","","","","1599","1599","1599","0.0981216043395278","0.0981216043395278","0.0981216043395278","","","","","","","","","","","",""
"74","","","","","","","","","","","","","","","","","","","1681","1681","1681","0.08771331990608076","0.08771331990608076","0.08771331990608076","","","","","",""
"75","1599","1599","1599","0.19355719596838336","0.19355719596838336","0.19355719596838336","1599","1599","1599","0.120119023727443","0.120119023727443","0.120119023727443","","","","","","","","","","","","","1599","1599","1599","0.10041433233737769","0.10041433233737769","0.10041433233737769"
"76","","","","","","","","","","","","","1681","1681","1681","0.09667062472800031","0.09667062472800031","0.09667062472800031","","","","","","","","","","","",""
"77","","","","","","","","","","","","","","","","","","","1763","1763","1763","0.08256341690111527","0.08256341690111527","0.08256341690111527","","","","","",""
"78","1681","1681","1681","0.19862565735441665","0.19862565735441665","0.19862565735441665","1681","1681","1681","0.12584111052721153","0.12584111052721153","0.12584111052721153","","","","","","","","","","","","","","","","","",""
"79","","","","","","","","","","","","","1763","1763","1763","0.09182140907158803","0.09182140907158803","0.09182140907158803","","","","","","","1681","1681","1681","0.10104517168103827","0.10104517168103827","0.10104517168103827"
"80","","","","","","","","","","","","","","","","","","","1845","1845","1845","0.0845149432708691","0.0845149432708691","0.0845149432708691","","","","","",""
"81","1763","1763","1763","0.1975948776561273","0.1975948776561273","0.1975948776561273","","","","","","","","","","","","","","","","","","","","","","","",""
"82","","","","","","","1763","1763","1763","0.10783177994619461","0.10783177994619461","0.10783177994619461","","","","","","","","","","","","","1763","1763","1763","0.09992317089068892","0.09992317089068892","0.09992317089068892"
"83","","","","","","","","","","","","","1845","1845","1845","0.09271070455997446","0.09271070455997446","0.09271070455997446","","","","","","","","","","","",""
"84","","","","","","","","","","","","","","","","","","","1927","1927","1927","0.08264088206583377","0.08264088206583377","0.08264088206583377","","","","","",""
"85","1845","1845","1845","0.20378646264554892","0.20378646264554892","0.20378646264554892","1845","1845","1845","0.1364206222407176","0.1364206222407176","0.1364206222407176","","","","","","","","","","","","","1845","1845","1845","0.09531322194138553","0.09531322194138553","0.09531322194138553"
"86","","","","","","","","","","","","","1927","1927","1927","0.10765994007787548","0.10765994007787548","0.10765994007787548","","","","","","","","","","","",""
"87","","","","","","","","","","","","","","","","","","","2009","2009","2009","0.08271480529571414","0.08271480529571414","0.08271480529571414","","","","","",""
"88","1927","1927","1927","0.2011119466197111","0.2011119466197111","0.2011119466197111","1927","1927","1927","0.11767344704160532","0.11767344704160532","0.11767344704160532","","","","","","","","","","","","","1927","1927","1927","0.09414271612826433","0.09414271612826433","0.09414271612826433"
"89","","","","","","","","","","","","","2009","2009","2009","0.10262717292165481","0.10262717292165481","0.10262717292165481","","","","","","","","","","","",""
"91","","","","","","","","","","","","","","","","","","","2091","2091","2091","0.08341691120115602","0.08341691120115602","0.08341691120115602","2009","2009","2009","0.08728559496104814","0.08728559496104814","0.08728559496104814"
"92","2009","2009","2009","0.21975434048911716","0.21975434048911716","0.21975434048911716","2009","2009","2009","0.10747360659905081","0.10747360659905081","0.10747360659905081","","","","","","","","","","","","","","","","","",""
"93","","","","","","","","","","","","","2091","2091","2091","0.11018026549926017","0.11018026549926017","0.11018026549926017","","","","","","","","","","","",""
"94","","","","","","","","","","","","","","","","","","","2173","2173","2173","0.08905764738119801","0.08905764738119801","0.08905764738119801","","","","","",""
"95","2091","2091","2091","0.2242057034938669","0.2242057034938669","0.2242057034938669","2091","2091","2091","0.11797451738874523","0.11797451738874523","0.11797451738874523","","","","","","","","","","","","","2091","2091","2091","0.08689110737384587","0.08689110737384587","0.08689110737384587"
"96","","","","","","","","","","","","","2173","2173","2173","0.10902649596962666","0.10902649596962666","0.10902649596962666","","","","","","","","","","","",""
"98","2173","2173","2173","0.23490816809100573","0.23490816809100573","0.23490816809100573","","","","","","","","","","","","","2255","2255","2255","0.09278971006972296","0.09278971006972296","0.09278971006972296","2173","2173","2173","0.08319762603778862","0.08319762603778862","0.08319762603778862"
"99","","","","","","","2173","2173","2173","0.11848923798447086","0.11848923798447086","0.11848923798447086","","","","","","","","","","","","","","","","","",""
"100","","","","","","","","","","","","","2255","2255","2255","0.12157767882792254","0.12157767882792254","0.12157767882792254","","","","","","","","","","","",""
"101","","","","","","","","","","","","","","","","","","","2337","2337","2337","0.09445383596663384","0.09445383596663384","0.09445383596663384","2255","2255","2255","0.07931474975923897","0.07931474975923897","0.07931474975923897"
"102","2255","2255","2255","0.2637027325312199","0.2637027325312199","0.2637027325312199","2255","2255","2255","0.10581127775783412","0.10581127775783412","0.10581127775783412","","","","","","","","","","","","","","","","","",""
"103","","","","","","","","","","","","","2337","2337","2337","0.11937290762514428","0.11937290762514428","0.11937290762514428","","","","","","","","","","","",""
"104","","","","","","","","","","","","","","","","","","","2419","2419","2419","0.09136428300959565","0.09136428300959565","0.09136428300959565","2337","2337","2337","0.07972314198496609","0.07972314198496609","0.07972314198496609"
"105","2337","2337","2337","0.2572882246065835","0.2572882246065835","0.2572882246065835","","","","","","","","","","","","","","","","","","","","","","","",""
"106","","","","","","","2337","2337","2337","0.1071672637484082","0.1071672637484082","0.1071672637484082","","","","","","","","","","","","","","","","","",""
"107","","","","","","","","","","","","","2419","2419","2419","0.12032846889147018","0.12032846889147018","0.12032846889147018","","","","","","","","","","","",""
"108","2419","2419","2419","0.2261040851145179","0.2261040851145179","0.2261040851145179","","","","","","","","","","","","","2501","2501","2501","0.08373583181182678","0.08373583181182678","0.08373583181182678","2419","2419","2419","0.07991683880931202","0.07991683880931202","0.07991683880931202"
"109","","","","","","","2419","2419","2419","0.11605844498029035","0.11605844498029035","0.11605844498029035","","","","","","","","","","","","","","","","","",""
"110","","","","","","","","","","","","","2501","2501","2501","0.11353944126501758","0.11353944126501758","0.11353944126501758","","","","","","","","","","","",""
"111","","","","","","","","","","","","","","","","","","","2583","2583","2583","0.0817637653240425","0.0817637653240425","0.0817637653240425","2501","2501","2501","0.07866895594892713","0.07866895594892713","0.07866895594892713"
"112","2501","2501","2501","0.2069916312277613","0.2069916312277613","0.2069916312277613","2501","2501","2501","0.11294502680391581","0.11294502680391581","0.11294502680391581","","","","","","","","","","","","","","","","","",""
"114","","","","","","","","","","","","","2583","2583","2583","0.10958512839653663","0.10958512839653663","0.10958512839653663","2665","2665","2665","0.08998137154530886","0.08998137154530886","0.08998137154530886","2583","2583","2583","0.07446164598405931","0.07446164598405931","0.07446164598405931"
"115","2583","2583","2583","0.19535218889487643","0.19535218889487643","0.19535218889487643","","","","","","","","","","","","","","","","","","","","","","","",""
"116","","","","","","","2583","2583","2583","0.11935293076796515","0.11935293076796515","0.11935293076796515","","","","","","","","","","","","","","","","","",""
"117","","","","","","","","","","","","","2665","2665","2665","0.10876620667495498","0.10876620667495498","0.10876620667495498","","","","","","","2665","2665","2665","0.0779750867467465","0.0779750867467465","0.0779750867467465"
"118","","","","","","","","","","","","","","","","","","","2747","2747","2747","0.09169495443828335","0.09169495443828335","0.09169495443828335","","","","","",""
"119","2665","2665","2665","0.1851662172252437","0.1851662172252437","0.1851662172252437","2665","2665","2665","0.11167628550696221","0.11167628550696221","0.11167628550696221","","","","","","","","","","","","","","","","","",""
"120","","","","","","","","","","","","","2747","2747","2747","0.10758436635668901","0.10758436635668901","0.10758436635668901","","","","","","","","","","","",""
"121","","","","","","","","","","","","","","","","","","","2829","2829","2829","0.09120740545396318","0.09120740545396318","0.09120740545396318","2747","2747","2747","0.08134980133470603","0.08134980133470603","0.08134980133470603"
"122","2747","2747","2747","0.20412066396708556","0.20412066396708556","0.20412066396708556","","","","","","","","","","","","","","","","","","","","","","","",""
"123","","","","","","","2747","2747","2747","0.10675770823992546","0.10675770823992546","0.10675770823992546","","","","","","","","","","","","","","","","","",""
"124","","","","","","","","","","","","","2829","2829","2829","0.11993474054440627","0.11993474054440627","0.11993474054440627","2911","2911","2911","0.07964305519109403","0.07964305519109403","0.07964305519109403","2829","2829","2829","0.07921640357209067","0.07921640357209067","0.07921640357209067"
"125","2829","2829","2829","0.20613466486426862","0.20613466486426862","0.20613466486426862","","","","","","","","","","","","","","","","","","","","","","","",""
"126","","","","","","","2829","2829","2829","0.11625124122807734","0.11625124122807734","0.11625124122807734","","","","","","","","","","","","","","","","","",""
"127","","","","","","","","","","","","","2911","2911","2911","0.127717336509062","0.127717336509062","0.127717336509062","2993","2993","2993","0.08072832829558618","0.08072832829558618","0.08072832829558618","2911","2911","2911","0.07851435634988846","0.07851435634988846","0.07851435634988846"
"129","2911","2911","2911","0.19048618548523946","0.19048618548523946","0.19048618548523946","2911","2911","2911","0.11337770427459923","0.11337770427459923","0.11337770427459923","","","","","","","","","","","","","","","","","",""
"130","","","","","","","","","","","","","","","","","","","","","","","","","2993","2993","2993","0.0744250558005629","0.0744250558005629","0.0744250558005629"
"131","","","","","","","","","","","","","2993","2993","2993","0.12415545584671787","0.12415545584671787","0.12415545584671787","3075","3075","3075","0.07900817911869308","0.07900817911869308","0.07900817911869308","","","","","",""
"132","2993","2993","2993","0.18557405398765564","0.18557405398765564","0.18557405398765564","","","","","","","","","","","","","","","","","","","","","","","",""
"133","","","","","","","2993","2993","2993","0.1330311262998961","0.1330311262998961","0.1330311262998961","","","","","","","","","","","","","","","","","",""
"134","","","","","","","","","","","","","3075","3075","3075","0.12857257950865011","0.12857257950865011","0.12857257950865011","3157","3157","3157","0.08092504625351009","0.08092504625351009","0.08092504625351009","3075","3075","3075","0.07722358650720874","0.07722358650720874","0.07722358650720874"
"136","3075","3075","3075","0.21927349991599357","0.21927349991599357","0.21927349991599357","3075","3075","3075","0.12896200229512603","0.12896200229512603","0.12896200229512603","","","","","","","","","","","","","","","","","",""
"137","","","","","","","","","","","","","","","","","","","3239","3239","3239","0.07626449728060274","0.07626449728060274","0.07626449728060274","3157","3157","3157","0.07623129092045128","0.07623129092045128","0.07623129092045128"
"138","","","","","","","","","","","","","3157","3157","3157","0.12667729830373875","0.12667729830373875","0.12667729830373875","","","","","","","","","","","",""
"139","3157","3157","3157","0.24414701924988563","0.24414701924988563","0.24414701924988563","3157","3157","3157","0.12922143240820685","0.12922143240820685","0.12922143240820685","","","","","","","3281","3281","3281","0.07369999903430843","0.07369999903430843","0.07369999903430843","","","","","",""
"140","","","","","","","","","","","","","","","","","","","","","","","","","3239","3239","3239","0.0754594861538961","0.0754594861538961","0.0754594861538961"
"141","","","","","","","","","","","","","3239","3239","3239","0.10919134453004553","0.10919134453004553","0.10919134453004553","","","","","","","","","","","",""
"142","3239","3239","3239","0.2714863620709987","0.2714863620709987","0.2714863620709987","","","","","","","","","","","","","","","","","","","","","","","",""
"143","","","","","","","3239","3239","3239","0.1134882345150577","0.1134882345150577","0.1134882345150577","","","","","","","","","","","","","3281","3281","3281","0.07842344034576218","0.07842344034576218","0.07842344034576218"
"144","","","","","","","","","","","","","3281","3281","3281","0.11055775335129306","0.11055775335129306","0.11055775335129306","","","","","","","","","","","",""
"145","3281","3281","3281","0.27531239877480684","0.27531239877480684","0.27531239877480684","3281","3281","3281","0.11220415648775792","0.11220415648775792","0.11220415648775792","","","","","","","","","","","","","","","","","",""
