"Step","glorious-sweep-5 - Regret","glorious-sweep-5 - Regret__MIN","glorious-sweep-5 - Regret__MAX","glowing-sweep-4 - Regret","glowing-sweep-4 - Regret__MIN","glowing-sweep-4 - Regret__MAX","still-sweep-3 - Regret","still-sweep-3 - Regret__MIN","still-sweep-3 - Regret__MAX","fallen-sweep-2 - Regret","fallen-sweep-2 - Regret__MIN","fallen-sweep-2 - Regret__MAX","magic-sweep-1 - Regret","magic-sweep-1 - Regret__MIN","magic-sweep-1 - Regret__MAX"
"861","0.15657573325237262","0.15657573325237262","0.15657573325237262","0.11089671955960247","0.11089671955960247","0.11089671955960247","0.1247567799461172","0.1247567799461172","0.1247567799461172","0.08901419061279234","0.08901419061279234","0.08901419061279234","0.10648278316937279","0.10648278316937279","0.10648278316937279"
"943","0.15997707544637813","0.15997707544637813","0.15997707544637813","0.10999463509636147","0.10999463509636147","0.10999463509636147","0.13356539433184866","0.13356539433184866","0.13356539433184866","0.08701170009791764","0.08701170009791764","0.08701170009791764","0.1040918948213766","0.1040918948213766","0.1040918948213766"
"1025","0.1621529948729878","0.1621529948729878","0.1621529948729878","0.0992406368596886","0.0992406368596886","0.0992406368596886","0.12920713711816362","0.12920713711816362","0.12920713711816362","0.0843103495976366","0.0843103495976366","0.0843103495976366","0.10452535154268368","0.10452535154268368","0.10452535154268368"
"1107","0.20789978938716172","0.20789978938716172","0.20789978938716172","0.11217091161719708","0.11217091161719708","0.11217091161719708","0.1312603725861578","0.1312603725861578","0.1312603725861578","0.0896312374535682","0.0896312374535682","0.0896312374535682","0.10602017127965152","0.10602017127965152","0.10602017127965152"
"1189","0.2260696849474381","0.2260696849474381","0.2260696849474381","0.10721402219175333","0.10721402219175333","0.10721402219175333","0.1204692701039591","0.1204692701039591","0.1204692701039591","0.08360476897595963","0.08360476897595963","0.08360476897595963","0.10565320818604552","0.10565320818604552","0.10565320818604552"
"1271","0.18966445318716663","0.18966445318716663","0.18966445318716663","0.11754552205973393","0.11754552205973393","0.11754552205973393","0.10994851547741055","0.10994851547741055","0.10994851547741055","0.0795011205615807","0.0795011205615807","0.0795011205615807","0.1087170544762761","0.1087170544762761","0.1087170544762761"
"1353","0.18846613857152292","0.18846613857152292","0.18846613857152292","0.11870875717908883","0.11870875717908883","0.11870875717908883","0.1072588264174122","0.1072588264174122","0.1072588264174122","0.0844218833338349","0.0844218833338349","0.0844218833338349","0.10560977270454973","0.10560977270454973","0.10560977270454973"
"1435","0.19378651615551645","0.19378651615551645","0.19378651615551645","0.11829542639180331","0.11829542639180331","0.11829542639180331","0.10928746666519253","0.10928746666519253","0.10928746666519253","0.08742343148878566","0.08742343148878566","0.08742343148878566","0.10617239537382828","0.10617239537382828","0.10617239537382828"
"1517","0.19304320809625952","0.19304320809625952","0.19304320809625952","0.10218885417920993","0.10218885417920993","0.10218885417920993","0.09811871533733402","0.09811871533733402","0.09811871533733402","0.08646529697797826","0.08646529697797826","0.08646529697797826","0.10404234992291421","0.10404234992291421","0.10404234992291421"
"1599","0.19355719596838336","0.19355719596838336","0.19355719596838336","0.120119023727443","0.120119023727443","0.120119023727443","0.0981216043395278","0.0981216043395278","0.0981216043395278","0.09151847856939925","0.09151847856939925","0.09151847856939925","0.10041433233737769","0.10041433233737769","0.10041433233737769"
"1681","0.19862565735441665","0.19862565735441665","0.19862565735441665","0.12584111052721153","0.12584111052721153","0.12584111052721153","0.09667062472800031","0.09667062472800031","0.09667062472800031","0.08771331990608076","0.08771331990608076","0.08771331990608076","0.10104517168103827","0.10104517168103827","0.10104517168103827"
"1763","0.1975948776561273","0.1975948776561273","0.1975948776561273","0.10783177994619461","0.10783177994619461","0.10783177994619461","0.09182140907158803","0.09182140907158803","0.09182140907158803","0.08256341690111527","0.08256341690111527","0.08256341690111527","0.09992317089068892","0.09992317089068892","0.09992317089068892"
"1845","0.20378646264554892","0.20378646264554892","0.20378646264554892","0.1364206222407176","0.1364206222407176","0.1364206222407176","0.09271070455997446","0.09271070455997446","0.09271070455997446","0.0845149432708691","0.0845149432708691","0.0845149432708691","0.09531322194138553","0.09531322194138553","0.09531322194138553"
"1927","0.2011119466197111","0.2011119466197111","0.2011119466197111","0.11767344704160532","0.11767344704160532","0.11767344704160532","0.10765994007787548","0.10765994007787548","0.10765994007787548","0.08264088206583377","0.08264088206583377","0.08264088206583377","0.09414271612826433","0.09414271612826433","0.09414271612826433"
"2009","0.21975434048911716","0.21975434048911716","0.21975434048911716","0.10747360659905081","0.10747360659905081","0.10747360659905081","0.10262717292165481","0.10262717292165481","0.10262717292165481","0.08271480529571414","0.08271480529571414","0.08271480529571414","0.08728559496104814","0.08728559496104814","0.08728559496104814"
"2091","0.2242057034938669","0.2242057034938669","0.2242057034938669","0.11797451738874523","0.11797451738874523","0.11797451738874523","0.11018026549926017","0.11018026549926017","0.11018026549926017","0.08341691120115602","0.08341691120115602","0.08341691120115602","0.08689110737384587","0.08689110737384587","0.08689110737384587"
"2173","0.23490816809100573","0.23490816809100573","0.23490816809100573","0.11848923798447086","0.11848923798447086","0.11848923798447086","0.10902649596962666","0.10902649596962666","0.10902649596962666","0.08905764738119801","0.08905764738119801","0.08905764738119801","0.08319762603778862","0.08319762603778862","0.08319762603778862"
"2255","0.2637027325312199","0.2637027325312199","0.2637027325312199","0.10581127775783412","0.10581127775783412","0.10581127775783412","0.12157767882792254","0.12157767882792254","0.12157767882792254","0.09278971006972296","0.09278971006972296","0.09278971006972296","0.07931474975923897","0.07931474975923897","0.07931474975923897"
"2337","0.2572882246065835","0.2572882246065835","0.2572882246065835","0.1071672637484082","0.1071672637484082","0.1071672637484082","0.11937290762514428","0.11937290762514428","0.11937290762514428","0.09445383596663384","0.09445383596663384","0.09445383596663384","0.07972314198496609","0.07972314198496609","0.07972314198496609"
"2419","0.2261040851145179","0.2261040851145179","0.2261040851145179","0.11605844498029035","0.11605844498029035","0.11605844498029035","0.12032846889147018","0.12032846889147018","0.12032846889147018","0.09136428300959565","0.09136428300959565","0.09136428300959565","0.07991683880931202","0.07991683880931202","0.07991683880931202"
"2501","0.2069916312277613","0.2069916312277613","0.2069916312277613","0.11294502680391581","0.11294502680391581","0.11294502680391581","0.11353944126501758","0.11353944126501758","0.11353944126501758","0.08373583181182678","0.08373583181182678","0.08373583181182678","0.07866895594892713","0.07866895594892713","0.07866895594892713"
"2583","0.19535218889487643","0.19535218889487643","0.19535218889487643","0.11935293076796515","0.11935293076796515","0.11935293076796515","0.10958512839653663","0.10958512839653663","0.10958512839653663","0.0817637653240425","0.0817637653240425","0.0817637653240425","0.07446164598405931","0.07446164598405931","0.07446164598405931"
"2665","0.1851662172252437","0.1851662172252437","0.1851662172252437","0.11167628550696221","0.11167628550696221","0.11167628550696221","0.10876620667495498","0.10876620667495498","0.10876620667495498","0.08998137154530886","0.08998137154530886","0.08998137154530886","0.0779750867467465","0.0779750867467465","0.0779750867467465"
"2747","0.20412066396708556","0.20412066396708556","0.20412066396708556","0.10675770823992546","0.10675770823992546","0.10675770823992546","0.10758436635668901","0.10758436635668901","0.10758436635668901","0.09169495443828335","0.09169495443828335","0.09169495443828335","0.08134980133470603","0.08134980133470603","0.08134980133470603"
"2829","0.20613466486426862","0.20613466486426862","0.20613466486426862","0.11625124122807734","0.11625124122807734","0.11625124122807734","0.11993474054440627","0.11993474054440627","0.11993474054440627","0.09120740545396318","0.09120740545396318","0.09120740545396318","0.07921640357209067","0.07921640357209067","0.07921640357209067"
"2911","0.19048618548523946","0.19048618548523946","0.19048618548523946","0.11337770427459923","0.11337770427459923","0.11337770427459923","0.127717336509062","0.127717336509062","0.127717336509062","0.07964305519109403","0.07964305519109403","0.07964305519109403","0.07851435634988846","0.07851435634988846","0.07851435634988846"
"2993","0.18557405398765564","0.18557405398765564","0.18557405398765564","0.1330311262998961","0.1330311262998961","0.1330311262998961","0.12415545584671787","0.12415545584671787","0.12415545584671787","0.08072832829558618","0.08072832829558618","0.08072832829558618","0.0744250558005629","0.0744250558005629","0.0744250558005629"
"3075","0.21927349991599357","0.21927349991599357","0.21927349991599357","0.12896200229512603","0.12896200229512603","0.12896200229512603","0.12857257950865011","0.12857257950865011","0.12857257950865011","0.07900817911869308","0.07900817911869308","0.07900817911869308","0.07722358650720874","0.07722358650720874","0.07722358650720874"
"3157","0.24414701924988563","0.24414701924988563","0.24414701924988563","0.12922143240820685","0.12922143240820685","0.12922143240820685","0.12667729830373875","0.12667729830373875","0.12667729830373875","0.08092504625351009","0.08092504625351009","0.08092504625351009","0.07623129092045128","0.07623129092045128","0.07623129092045128"
"3239","0.2714863620709987","0.2714863620709987","0.2714863620709987","0.1134882345150577","0.1134882345150577","0.1134882345150577","0.10919134453004553","0.10919134453004553","0.10919134453004553","0.07626449728060274","0.07626449728060274","0.07626449728060274","0.0754594861538961","0.0754594861538961","0.0754594861538961"
"3281","0.27531239877480684","0.27531239877480684","0.27531239877480684","0.11220415648775792","0.11220415648775792","0.11220415648775792","0.11055775335129306","0.11055775335129306","0.11055775335129306","0.07369999903430843","0.07369999903430843","0.07369999903430843","0.07842344034576218","0.07842344034576218","0.07842344034576218"
