"Step","driven-sweep-5 - Regret","driven-sweep-5 - Regret__MIN","driven-sweep-5 - Regret__MAX","fresh-sweep-4 - Regret","fresh-sweep-4 - Regret__MIN","fresh-sweep-4 - Regret__MAX","fearless-sweep-3 - Regret","fearless-sweep-3 - Regret__MIN","fearless-sweep-3 - Regret__MAX","firm-sweep-2 - Regret","firm-sweep-2 - Regret__MIN","firm-sweep-2 - Regret__MAX","glamorous-sweep-1 - Regret","glamorous-sweep-1 - Regret__MIN","glamorous-sweep-1 - Regret__MAX"
"3381","0.08586787473971756","0.08586787473971756","0.08586787473971756","0.09530220453484753","0.09530220453484753","0.09530220453484753","0.08179260626300308","0.08179260626300308","0.08179260626300308","0.15043710768150484","0.15043710768150484","0.15043710768150484","0.26973449764729923","0.26973449764729923","0.26973449764729923"
"3703","0.08929924319613197","0.08929924319613197","0.08929924319613197","0.09390822942825353","0.09390822942825353","0.09390822942825353","0.07738199315548228","0.07738199315548228","0.07738199315548228","0.13352153201459588","0.13352153201459588","0.13352153201459588","0.2536038449156995","0.2536038449156995","0.2536038449156995"
"4025","0.0869804829915798","0.0869804829915798","0.0869804829915798","0.0897093866257947","0.0897093866257947","0.0897093866257947","0.08290415306593601","0.08290415306593601","0.08290415306593601","0.12485610873121805","0.12485610873121805","0.12485610873121805","0.23805309832165608","0.23805309832165608","0.23805309832165608"
"4347","0.08944757227594981","0.08944757227594981","0.08944757227594981","0.08943180405053729","0.08943180405053729","0.08943180405053729","0.08457440326110134","0.08457440326110134","0.08457440326110134","0.11783274939158407","0.11783274939158407","0.11783274939158407","0.21860072013117682","0.21860072013117682","0.21860072013117682"
"4669","0.09255377563728256","0.09255377563728256","0.09255377563728256","0.08765685410017572","0.08765685410017572","0.08765685410017572","0.08223264724129285","0.08223264724129285","0.08223264724129285","0.11141336552439776","0.11141336552439776","0.11141336552439776","0.20742335493117836","0.20742335493117836","0.20742335493117836"
"4991","0.10395391080770994","0.10395391080770994","0.10395391080770994","0.08363426531520153","0.08363426531520153","0.08363426531520153","0.08381057511617876","0.08381057511617876","0.08381057511617876","0.10574437435510028","0.10574437435510028","0.10574437435510028","0.19133256464831078","0.19133256464831078","0.19133256464831078"
"5313","0.08644085536929924","0.08644085536929924","0.08644085536929924","0.08214770476108314","0.08214770476108314","0.08214770476108314","0.08684418496352228","0.08684418496352228","0.08684418496352228","0.10724244644393291","0.10724244644393291","0.10724244644393291","0.1704225630667276","0.1704225630667276","0.1704225630667276"
"5635","0.09176859918230873","0.09176859918230873","0.09176859918230873","0.08292421693182112","0.08292421693182112","0.08292421693182112","0.08608163101359102","0.08608163101359102","0.08608163101359102","0.09979281229424931","0.09979281229424931","0.09979281229424931","0.15818227333639545","0.15818227333639545","0.15818227333639545"
"5957","0.09679018529845165","0.09679018529845165","0.09679018529845165","0.0851902950573196","0.0851902950573196","0.0851902950573196","0.08508014692813652","0.08508014692813652","0.08508014692813652","0.098384062000253","0.098384062000253","0.098384062000253","0.14134624966190115","0.14134624966190115","0.14134624966190115"
"6279","0.09125219958972453","0.09125219958972453","0.09125219958972453","0.08459133634676334","0.08459133634676334","0.08459133634676334","0.0879749366325647","0.0879749366325647","0.0879749366325647","0.09332761604300888","0.09332761604300888","0.09332761604300888","0.13035125085182683","0.13035125085182683","0.13035125085182683"
"6601","0.09959603495138918","0.09959603495138918","0.09959603495138918","0.08017549445443894","0.08017549445443894","0.08017549445443894","0.08794846310895002","0.08794846310895002","0.08794846310895002","0.0918584746583625","0.0918584746583625","0.0918584746583625","0.1202009706390772","0.1202009706390772","0.1202009706390772"
"6923","0.09284117731843948","0.09284117731843948","0.09284117731843948","0.07676704851363401","0.07676704851363401","0.07676704851363401","0.09027655944171552","0.09027655944171552","0.09027655944171552","0.08519038642192836","0.08519038642192836","0.08519038642192836","0.11285059294477669","0.11285059294477669","0.11285059294477669"
"7245","0.09035802795005375","0.09035802795005375","0.09035802795005375","0.07745150210153509","0.07745150210153509","0.07745150210153509","0.07695165798047067","0.07695165798047067","0.07695165798047067","0.08633754384571403","0.08633754384571403","0.08633754384571403","0.10551955242428925","0.10551955242428925","0.10551955242428925"
"7567","0.08694327322364671","0.08694327322364671","0.08694327322364671","0.0774246140776484","0.0774246140776484","0.0774246140776484","0.08059215691128835","0.08059215691128835","0.08059215691128835","0.0835857170143471","0.0835857170143471","0.0835857170143471","0.10142218155714051","0.10142218155714051","0.10142218155714051"
"7889","0.09198181230939194","0.09198181230939194","0.09198181230939194","0.08180833773604174","0.08180833773604174","0.08180833773604174","0.0813757029522045","0.0813757029522045","0.0813757029522045","0.08102035853608432","0.08102035853608432","0.08102035853608432","0.09683589710966997","0.09683589710966997","0.09683589710966997"
"8211","0.08691993859852461","0.08691993859852461","0.08691993859852461","0.0797708878133391","0.0797708878133391","0.0797708878133391","0.08100270162950785","0.08100270162950785","0.08100270162950785","0.0832001617347862","0.0832001617347862","0.0832001617347862","0.09692440752273078","0.09692440752273078","0.09692440752273078"
"8533","0.0885404658399426","0.0885404658399426","0.0885404658399426","0.07854777146499863","0.07854777146499863","0.07854777146499863","0.08269749815409841","0.08269749815409841","0.08269749815409841","0.08365703503254318","0.08365703503254318","0.08365703503254318","0.09508732742990537","0.09508732742990537","0.09508732742990537"
"8855","0.09040224445243321","0.09040224445243321","0.09040224445243321","0.07715956505624497","0.07715956505624497","0.07715956505624497","0.07842957673908792","0.07842957673908792","0.07842957673908792","0.08262450588525706","0.08262450588525706","0.08262450588525706","0.08678433059452849","0.08678433059452849","0.08678433059452849"
"9177","0.089926601503776","0.089926601503776","0.089926601503776","0.07914196609339705","0.07914196609339705","0.07914196609339705","0.07930612547337043","0.07930612547337043","0.07930612547337043","0.08484040036372159","0.08484040036372159","0.08484040036372159","0.0825522323029153","0.0825522323029153","0.0825522323029153"
"9499","0.09086698996417168","0.09086698996417168","0.09086698996417168","0.07439785722074739","0.07439785722074739","0.07439785722074739","0.07895541292615046","0.07895541292615046","0.07895541292615046","0.08255916821066775","0.08255916821066775","0.08255916821066775","0.08142051905262533","0.08142051905262533","0.08142051905262533"
"9821","0.09573117260785423","0.09573117260785423","0.09573117260785423","0.07462059311736678","0.07462059311736678","0.07462059311736678","0.0720461859061559","0.0720461859061559","0.0720461859061559","0.08133259995814013","0.08133259995814013","0.08133259995814013","0.08099394904734948","0.08099394904734948","0.08099394904734948"
"10143","0.09965974460816829","0.09965974460816829","0.09965974460816829","0.07561506012973167","0.07561506012973167","0.07561506012973167","0.08071964187322096","0.08071964187322096","0.08071964187322096","0.08300418430923681","0.08300418430923681","0.08300418430923681","0.08051533100333776","0.08051533100333776","0.08051533100333776"
"10465","0.09889009386355735","0.09889009386355735","0.09889009386355735","0.07738715072929897","0.07738715072929897","0.07738715072929897","0.08197175361894148","0.08197175361894148","0.08197175361894148","0.0802169116233765","0.0802169116233765","0.0802169116233765","0.07976590219794256","0.07976590219794256","0.07976590219794256"
"10787","0.09284556078919938","0.09284556078919938","0.09284556078919938","0.07716385285463873","0.07716385285463873","0.07716385285463873","0.08123161049905915","0.08123161049905915","0.08123161049905915","0.07648764957972655","0.07648764957972655","0.07648764957972655","0.08068792647573958","0.08068792647573958","0.08068792647573958"
"11109","0.09171392135213816","0.09171392135213816","0.09171392135213816","0.0726613039815683","0.0726613039815683","0.0726613039815683","0.07631413849573981","0.07631413849573981","0.07631413849573981","0.07356516153215337","0.07356516153215337","0.07356516153215337","0.08077658742968184","0.08077658742968184","0.08077658742968184"
"11431","0.09433223047614944","0.09433223047614944","0.09433223047614944","0.07496527248177677","0.07496527248177677","0.07496527248177677","0.0772638375342883","0.0772638375342883","0.0772638375342883","0.07292018497632856","0.07292018497632856","0.07292018497632856","0.07675756611707081","0.07675756611707081","0.07675756611707081"
"11753","0.0909245034617879","0.0909245034617879","0.0909245034617879","0.08279473544533567","0.08279473544533567","0.08279473544533567","0.07708684536460628","0.07708684536460628","0.07708684536460628","0.07316820580459285","0.07316820580459285","0.07316820580459285","0.07594771750204742","0.07594771750204742","0.07594771750204742"
"12075","0.08795924043854275","0.08795924043854275","0.08795924043854275","0.07819502250422464","0.07819502250422464","0.07819502250422464","0.08149066610298063","0.08149066610298063","0.08149066610298063","0.0742048796680705","0.0742048796680705","0.0742048796680705","0.07691341754150861","0.07691341754150861","0.07691341754150861"
"12397","0.08323242600605739","0.08323242600605739","0.08323242600605739","0.07474984050432164","0.07474984050432164","0.07474984050432164","0.07442305575449301","0.07442305575449301","0.07442305575449301","0.0760702133071148","0.0760702133071148","0.0760702133071148","0.07561024201082123","0.07561024201082123","0.07561024201082123"
"12719","0.08251352877110077","0.08251352877110077","0.08251352877110077","0.0757823670267755","0.0757823670267755","0.0757823670267755","0.07950942213237086","0.07950942213237086","0.07950942213237086","0.07893467727793302","0.07893467727793302","0.07893467727793302","0.0771850022221621","0.0771850022221621","0.0771850022221621"
"12881","0.07973939270968448","0.07973939270968448","0.07973939270968448","0.07354796729788951","0.07354796729788951","0.07354796729788951","0.08207173445489524","0.08207173445489524","0.08207173445489524","0.08011414968524426","0.08011414968524426","0.08011414968524426","0.07545947412744834","0.07545947412744834","0.07545947412744834"
