"Relative Time (Process)","easy-sweep-5 - _step","easy-sweep-5 - _step__MIN","easy-sweep-5 - _step__MAX","easy-sweep-5 - Regret","easy-sweep-5 - Regret__MIN","easy-sweep-5 - Regret__MAX","wandering-sweep-4 - _step","wandering-sweep-4 - _step__MIN","wandering-sweep-4 - _step__MAX","wandering-sweep-4 - Regret","wandering-sweep-4 - Regret__MIN","wandering-sweep-4 - Regret__MAX","pleasant-sweep-3 - _step","pleasant-sweep-3 - _step__MIN","pleasant-sweep-3 - _step__MAX","pleasant-sweep-3 - Regret","pleasant-sweep-3 - Regret__MIN","pleasant-sweep-3 - Regret__MAX","olive-sweep-2 - _step","olive-sweep-2 - _step__MIN","olive-sweep-2 - _step__MAX","olive-sweep-2 - Regret","olive-sweep-2 - Regret__MIN","olive-sweep-2 - Regret__MAX","absurd-sweep-1 - _step","absurd-sweep-1 - _step__MIN","absurd-sweep-1 - _step__MAX","absurd-sweep-1 - Regret","absurd-sweep-1 - Regret__MIN","absurd-sweep-1 - Regret__MAX"
"123","","","","","","","","","","","","","","","","","","","1127","1127","1127","0.16739789158666932","0.16739789158666932","0.16739789158666932","1127","1127","1127","0.09600080291968818","0.09600080291968818","0.09600080291968818"
"137","1127","1127","1127","0.988826534916039","0.988826534916039","0.988826534916039","","","","","","","","","","","","","","","","","","","","","","","",""
"148","","","","","","","","","","","","","1449","1449","1449","0.2531007121536952","0.2531007121536952","0.2531007121536952","","","","","","","","","","","",""
"149","","","","","","","","","","","","","","","","","","","","","","","","","1449","1449","1449","0.08931514832397677","0.08931514832397677","0.08931514832397677"
"150","","","","","","","","","","","","","","","","","","","1449","1449","1449","0.16991022634320738","0.16991022634320738","0.16991022634320738","","","","","",""
"154","","","","","","","1127","1127","1127","0.3734920233676143","0.3734920233676143","0.3734920233676143","","","","","","","","","","","","","","","","","",""
"166","1449","1449","1449","1.0933204575541247","1.0933204575541247","1.0933204575541247","","","","","","","","","","","","","","","","","","","","","","","",""
"175","","","","","","","","","","","","","","","","","","","","","","","","","1771","1771","1771","0.08805046047758801","0.08805046047758801","0.08805046047758801"
"176","","","","","","","","","","","","","1771","1771","1771","0.27922012054057105","0.27922012054057105","0.27922012054057105","1771","1771","1771","0.14903239355206788","0.14903239355206788","0.14903239355206788","","","","","",""
"188","","","","","","","1449","1449","1449","0.367303246175676","0.367303246175676","0.367303246175676","","","","","","","","","","","","","","","","","",""
"193","1771","1771","1771","1.1924503421408932","1.1924503421408932","1.1924503421408932","","","","","","","","","","","","","","","","","","","","","","","",""
"201","","","","","","","","","","","","","","","","","","","","","","","","","2093","2093","2093","0.09217602287488721","0.09217602287488721","0.09217602287488721"
"203","","","","","","","","","","","","","2093","2093","2093","0.25862716728257873","0.25862716728257873","0.25862716728257873","2093","2093","2093","0.15356267570682985","0.15356267570682985","0.15356267570682985","","","","","",""
"223","2093","2093","2093","1.345046472785364","1.345046472785364","1.345046472785364","","","","","","","","","","","","","","","","","","","","","","","",""
"227","","","","","","","","","","","","","","","","","","","","","","","","","2415","2415","2415","0.09486504832894853","0.09486504832894853","0.09486504832894853"
"230","","","","","","","","","","","","","","","","","","","2415","2415","2415","0.15776897418338323","0.15776897418338323","0.15776897418338323","","","","","",""
"232","","","","","","","1771","1771","1771","0.4541571660026845","0.4541571660026845","0.4541571660026845","","","","","","","","","","","","","","","","","",""
"233","","","","","","","","","","","","","2415","2415","2415","0.25712283059269975","0.25712283059269975","0.25712283059269975","","","","","","","","","","","",""
"253","2415","2415","2415","1.3538398016086826","1.3538398016086826","1.3538398016086826","","","","","","","","","","","","","","","","","","","","","","","",""
"254","","","","","","","","","","","","","","","","","","","","","","","","","2737","2737","2737","0.08899992420553526","0.08899992420553526","0.08899992420553526"
"257","","","","","","","","","","","","","","","","","","","2737","2737","2737","0.153627993661848","0.153627993661848","0.153627993661848","","","","","",""
"263","","","","","","","","","","","","","2737","2737","2737","0.2650989778858456","0.2650989778858456","0.2650989778858456","","","","","","","","","","","",""
"265","","","","","","","2093","2093","2093","0.4091908135326937","0.4091908135326937","0.4091908135326937","","","","","","","","","","","","","","","","","",""
"281","2737","2737","2737","1.4741772103790616","1.4741772103790616","1.4741772103790616","","","","","","","","","","","","","","","","","","","","","","","",""
"282","","","","","","","","","","","","","","","","","","","","","","","","","3059","3059","3059","0.09023284253930822","0.09023284253930822","0.09023284253930822"
"283","","","","","","","","","","","","","","","","","","","3059","3059","3059","0.15598112963177166","0.15598112963177166","0.15598112963177166","","","","","",""
"293","","","","","","","","","","","","","3059","3059","3059","0.28536853688906594","0.28536853688906594","0.28536853688906594","","","","","","","","","","","",""
"299","","","","","","","2415","2415","2415","0.4622515490407833","0.4622515490407833","0.4622515490407833","","","","","","","","","","","","","","","","","",""
"308","","","","","","","","","","","","","","","","","","","","","","","","","3381","3381","3381","0.09222200993114678","0.09222200993114678","0.09222200993114678"
"310","3059","3059","3059","1.4937609949773576","1.4937609949773576","1.4937609949773576","","","","","","","","","","","","","3381","3381","3381","0.159056382102922","0.159056382102922","0.159056382102922","","","","","",""
"320","","","","","","","","","","","","","3381","3381","3381","0.27039885708617384","0.27039885708617384","0.27039885708617384","","","","","","","","","","","",""
"334","","","","","","","2737","2737","2737","0.5519741412614033","0.5519741412614033","0.5519741412614033","","","","","","","","","","","","","","","","","",""
"335","","","","","","","","","","","","","","","","","","","","","","","","","3703","3703","3703","0.08817325806379778","0.08817325806379778","0.08817325806379778"
"337","3381","3381","3381","1.566786548322662","1.566786548322662","1.566786548322662","","","","","","","","","","","","","3703","3703","3703","0.16007778112265272","0.16007778112265272","0.16007778112265272","","","","","",""
"349","","","","","","","","","","","","","3703","3703","3703","0.29245585089404","0.29245585089404","0.29245585089404","","","","","","","","","","","",""
"361","","","","","","","","","","","","","","","","","","","","","","","","","4025","4025","4025","0.08637664499348152","0.08637664499348152","0.08637664499348152"
"364","3703","3703","3703","1.4015797848361202","1.4015797848361202","1.4015797848361202","","","","","","","","","","","","","4025","4025","4025","0.14351424866734458","0.14351424866734458","0.14351424866734458","","","","","",""
"370","","","","","","","3059","3059","3059","0.3960351285492754","0.3960351285492754","0.3960351285492754","","","","","","","","","","","","","","","","","",""
"378","","","","","","","","","","","","","4025","4025","4025","0.2745812870035481","0.2745812870035481","0.2745812870035481","","","","","","","","","","","",""
"387","","","","","","","","","","","","","","","","","","","","","","","","","4347","4347","4347","0.08824243134829877","0.08824243134829877","0.08824243134829877"
"389","4025","4025","4025","1.3995531199353641","1.3995531199353641","1.3995531199353641","","","","","","","","","","","","","","","","","","","","","","","",""
"391","","","","","","","","","","","","","","","","","","","4347","4347","4347","0.15527460657621273","0.15527460657621273","0.15527460657621273","","","","","",""
"403","","","","","","","3381","3381","3381","0.5362218414357918","0.5362218414357918","0.5362218414357918","","","","","","","","","","","","","","","","","",""
"405","","","","","","","","","","","","","4347","4347","4347","0.2659280976980963","0.2659280976980963","0.2659280976980963","","","","","","","","","","","",""
"413","","","","","","","","","","","","","","","","","","","","","","","","","4669","4669","4669","0.0833461384339199","0.0833461384339199","0.0833461384339199"
"417","","","","","","","","","","","","","","","","","","","4669","4669","4669","0.1538837303516368","0.1538837303516368","0.1538837303516368","","","","","",""
"418","4347","4347","4347","1.407611248060896","1.407611248060896","1.407611248060896","","","","","","","","","","","","","","","","","","","","","","","",""
"432","","","","","","","","","","","","","4669","4669","4669","0.26999551957664925","0.26999551957664925","0.26999551957664925","","","","","","","","","","","",""
"437","","","","","","","3703","3703","3703","0.49866344824190534","0.49866344824190534","0.49866344824190534","","","","","","","","","","","","","","","","","",""
"439","","","","","","","","","","","","","","","","","","","","","","","","","4991","4991","4991","0.08685287441023838","0.08685287441023838","0.08685287441023838"
"444","","","","","","","","","","","","","","","","","","","4991","4991","4991","0.1424668459994018","0.1424668459994018","0.1424668459994018","","","","","",""
"445","4669","4669","4669","1.5158853686231413","1.5158853686231413","1.5158853686231413","","","","","","","","","","","","","","","","","","","","","","","",""
"460","","","","","","","","","","","","","4991","4991","4991","0.25344048401003477","0.25344048401003477","0.25344048401003477","","","","","","","","","","","",""
"466","","","","","","","","","","","","","","","","","","","","","","","","","5313","5313","5313","0.08245172588440132","0.08245172588440132","0.08245172588440132"
"468","","","","","","","4025","4025","4025","0.45452568153194023","0.45452568153194023","0.45452568153194023","","","","","","","","","","","","","","","","","",""
"471","","","","","","","","","","","","","","","","","","","5313","5313","5313","0.14434227229551208","0.14434227229551208","0.14434227229551208","","","","","",""
"472","4991","4991","4991","1.4350480024408112","1.4350480024408112","1.4350480024408112","","","","","","","","","","","","","","","","","","","","","","","",""
"489","","","","","","","","","","","","","5313","5313","5313","0.2559443226659338","0.2559443226659338","0.2559443226659338","","","","","","","","","","","",""
"492","","","","","","","","","","","","","","","","","","","","","","","","","5635","5635","5635","0.08329801591533834","0.08329801591533834","0.08329801591533834"
"498","5313","5313","5313","1.408628192580715","1.408628192580715","1.408628192580715","","","","","","","","","","","","","","","","","","","","","","","",""
"499","","","","","","","","","","","","","","","","","","","5635","5635","5635","0.1451069283625594","0.1451069283625594","0.1451069283625594","","","","","",""
"503","","","","","","","4347","4347","4347","0.557656326450462","0.557656326450462","0.557656326450462","","","","","","","","","","","","","","","","","",""
"516","","","","","","","","","","","","","5635","5635","5635","0.2735396606935795","0.2735396606935795","0.2735396606935795","","","","","","","","","","","",""
"517","","","","","","","","","","","","","","","","","","","","","","","","","5957","5957","5957","0.08098912083837248","0.08098912083837248","0.08098912083837248"
"525","5635","5635","5635","1.4085154720572957","1.4085154720572957","1.4085154720572957","","","","","","","","","","","","","5957","5957","5957","0.145028272623275","0.145028272623275","0.145028272623275","","","","","",""
"538","","","","","","","4669","4669","4669","0.505291999440328","0.505291999440328","0.505291999440328","","","","","","","","","","","","","","","","","",""
"544","","","","","","","","","","","","","","","","","","","","","","","","","6279","6279","6279","0.07981062593524738","0.07981062593524738","0.07981062593524738"
"546","","","","","","","","","","","","","5957","5957","5957","0.26464772731438246","0.26464772731438246","0.26464772731438246","","","","","","","","","","","",""
"551","5957","5957","5957","1.4085154720572957","1.4085154720572957","1.4085154720572957","","","","","","","","","","","","","","","","","","","","","","","",""
"552","","","","","","","","","","","","","","","","","","","6279","6279","6279","0.14890571392546872","0.14890571392546872","0.14890571392546872","","","","","",""
"570","","","","","","","4991","4991","4991","0.5589453479327308","0.5589453479327308","0.5589453479327308","","","","","","","","","","","","","6601","6601","6601","0.08215787696155494","0.08215787696155494","0.08215787696155494"
"574","","","","","","","","","","","","","6279","6279","6279","0.2630556730857375","0.2630556730857375","0.2630556730857375","","","","","","","","","","","",""
"577","6279","6279","6279","1.4085154720572957","1.4085154720572957","1.4085154720572957","","","","","","","","","","","","","","","","","","","","","","","",""
"579","","","","","","","","","","","","","","","","","","","6601","6601","6601","0.134869115437675","0.134869115437675","0.134869115437675","","","","","",""
"596","","","","","","","","","","","","","","","","","","","","","","","","","6923","6923","6923","0.0877639268591089","0.0877639268591089","0.0877639268591089"
"602","6601","6601","6601","1.4085154720572957","1.4085154720572957","1.4085154720572957","","","","","","","","","","","","","","","","","","","","","","","",""
"603","","","","","","","5313","5313","5313","0.45047391257644637","0.45047391257644637","0.45047391257644637","6601","6601","6601","0.25630817009097845","0.25630817009097845","0.25630817009097845","","","","","","","","","","","",""
"607","","","","","","","","","","","","","","","","","","","6923","6923","6923","0.13913295787556917","0.13913295787556917","0.13913295787556917","","","","","",""
"623","","","","","","","","","","","","","","","","","","","","","","","","","7245","7245","7245","0.08442930219447076","0.08442930219447076","0.08442930219447076"
"628","6923","6923","6923","1.4085154720572957","1.4085154720572957","1.4085154720572957","","","","","","","","","","","","","","","","","","","","","","","",""
"630","","","","","","","","","","","","","6923","6923","6923","0.28004011044882376","0.28004011044882376","0.28004011044882376","","","","","","","","","","","",""
"634","","","","","","","","","","","","","","","","","","","7245","7245","7245","0.1353503181017169","0.1353503181017169","0.1353503181017169","","","","","",""
"636","","","","","","","5635","5635","5635","0.43943286834858447","0.43943286834858447","0.43943286834858447","","","","","","","","","","","","","","","","","",""
"650","","","","","","","","","","","","","","","","","","","","","","","","","7567","7567","7567","0.08601243481441703","0.08601243481441703","0.08601243481441703"
"653","7245","7245","7245","1.4178491916369538","1.4178491916369538","1.4178491916369538","","","","","","","","","","","","","","","","","","","","","","","",""
"660","","","","","","","","","","","","","","","","","","","7567","7567","7567","0.13146368891129015","0.13146368891129015","0.13146368891129015","","","","","",""
"667","","","","","","","","","","","","","7245","7245","7245","0.2703982753359014","0.2703982753359014","0.2703982753359014","","","","","","","","","","","",""
"673","","","","","","","5957","5957","5957","0.5991071304187964","0.5991071304187964","0.5991071304187964","","","","","","","","","","","","","","","","","",""
"676","","","","","","","","","","","","","","","","","","","","","","","","","7889","7889","7889","0.08086646128616434","0.08086646128616434","0.08086646128616434"
"679","7567","7567","7567","1.4392202020809715","1.4392202020809715","1.4392202020809715","","","","","","","","","","","","","","","","","","","","","","","",""
"687","","","","","","","","","","","","","","","","","","","7889","7889","7889","0.14142007530984924","0.14142007530984924","0.14142007530984924","","","","","",""
"702","","","","","","","","","","","","","","","","","","","","","","","","","8211","8211","8211","0.08509527859158411","0.08509527859158411","0.08509527859158411"
"704","7889","7889","7889","1.4531527838191356","1.4531527838191356","1.4531527838191356","","","","","","","","","","","","","","","","","","","","","","","",""
"707","","","","","","","6279","6279","6279","0.4855839440083049","0.4855839440083049","0.4855839440083049","","","","","","","","","","","","","","","","","",""
"710","","","","","","","","","","","","","7567","7567","7567","0.2864334270714019","0.2864334270714019","0.2864334270714019","","","","","","","","","","","",""
"714","","","","","","","","","","","","","","","","","","","8211","8211","8211","0.14664967467245257","0.14664967467245257","0.14664967467245257","","","","","",""
"728","","","","","","","","","","","","","","","","","","","","","","","","","8533","8533","8533","0.08546996724361557","0.08546996724361557","0.08546996724361557"
"730","8211","8211","8211","1.4854404548410365","1.4854404548410365","1.4854404548410365","","","","","","","","","","","","","","","","","","","","","","","",""
"741","","","","","","","","","","","","","","","","","","","8533","8533","8533","0.14248865935340832","0.14248865935340832","0.14248865935340832","","","","","",""
"742","","","","","","","6601","6601","6601","0.47739574820164965","0.47739574820164965","0.47739574820164965","","","","","","","","","","","","","","","","","",""
"745","","","","","","","","","","","","","7889","7889","7889","0.28611136462906744","0.28611136462906744","0.28611136462906744","","","","","","","","","","","",""
"754","","","","","","","","","","","","","","","","","","","","","","","","","8855","8855","8855","0.08332346303102822","0.08332346303102822","0.08332346303102822"
"755","8533","8533","8533","1.4935508747092614","1.4935508747092614","1.4935508747092614","","","","","","","","","","","","","","","","","","","","","","","",""
"768","","","","","","","","","","","","","","","","","","","8855","8855","8855","0.13916048006370535","0.13916048006370535","0.13916048006370535","","","","","",""
"774","","","","","","","6923","6923","6923","0.49691112732957876","0.49691112732957876","0.49691112732957876","","","","","","","","","","","","","","","","","",""
"779","","","","","","","","","","","","","8211","8211","8211","0.26897475564605094","0.26897475564605094","0.26897475564605094","","","","","","","","","","","",""
"780","","","","","","","","","","","","","","","","","","","","","","","","","9177","9177","9177","0.08439560655174635","0.08439560655174635","0.08439560655174635"
"783","8855","8855","8855","1.538368319681876","1.538368319681876","1.538368319681876","","","","","","","","","","","","","","","","","","","","","","","",""
"795","","","","","","","","","","","","","","","","","","","9177","9177","9177","0.13338620346640734","0.13338620346640734","0.13338620346640734","","","","","",""
"806","","","","","","","","","","","","","","","","","","","","","","","","","9499","9499","9499","0.08421260830590674","0.08421260830590674","0.08421260830590674"
"807","","","","","","","7245","7245","7245","0.5320948012285533","0.5320948012285533","0.5320948012285533","","","","","","","","","","","","","","","","","",""
"810","","","","","","","","","","","","","8533","8533","8533","0.2650163094549984","0.2650163094549984","0.2650163094549984","","","","","","","","","","","",""
"811","9177","9177","9177","1.5432183337108982","1.5432183337108982","1.5432183337108982","","","","","","","","","","","","","","","","","","","","","","","",""
"822","","","","","","","","","","","","","","","","","","","9499","9499","9499","0.13576458746451855","0.13576458746451855","0.13576458746451855","","","","","",""
"832","","","","","","","","","","","","","","","","","","","","","","","","","9821","9821","9821","0.07893283860237743","0.07893283860237743","0.07893283860237743"
"837","9499","9499","9499","1.491985843207981","1.491985843207981","1.491985843207981","7567","7567","7567","0.45077908435212904","0.45077908435212904","0.45077908435212904","","","","","","","","","","","","","","","","","",""
"843","","","","","","","","","","","","","8855","8855","8855","0.2542882758243644","0.2542882758243644","0.2542882758243644","","","","","","","","","","","",""
"848","","","","","","","","","","","","","","","","","","","9821","9821","9821","0.13196112475550734","0.13196112475550734","0.13196112475550734","","","","","",""
"858","","","","","","","","","","","","","","","","","","","","","","","","","10143","10143","10143","0.08037918143463689","0.08037918143463689","0.08037918143463689"
"863","9821","9821","9821","1.5120337083229693","1.5120337083229693","1.5120337083229693","","","","","","","","","","","","","","","","","","","","","","","",""
"869","","","","","","","7889","7889","7889","0.5338933858458147","0.5338933858458147","0.5338933858458147","","","","","","","","","","","","","","","","","",""
"873","","","","","","","","","","","","","9177","9177","9177","0.2636344532215285","0.2636344532215285","0.2636344532215285","","","","","","","","","","","",""
"875","","","","","","","","","","","","","","","","","","","10143","10143","10143","0.13618160950237598","0.13618160950237598","0.13618160950237598","","","","","",""
"885","","","","","","","","","","","","","","","","","","","","","","","","","10465","10465","10465","0.08253048631053068","0.08253048631053068","0.08253048631053068"
"889","10143","10143","10143","1.5229059431883305","1.5229059431883305","1.5229059431883305","","","","","","","","","","","","","","","","","","","","","","","",""
"901","","","","","","","8211","8211","8211","0.5861244839141475","0.5861244839141475","0.5861244839141475","","","","","","","","","","","","","","","","","",""
"902","","","","","","","","","","","","","","","","","","","10465","10465","10465","0.13941302720580037","0.13941302720580037","0.13941302720580037","","","","","",""
"903","","","","","","","","","","","","","9499","9499","9499","0.26776510636921574","0.26776510636921574","0.26776510636921574","","","","","","","","","","","",""
"910","","","","","","","","","","","","","","","","","","","","","","","","","10787","10787","10787","0.08072751637626467","0.08072751637626467","0.08072751637626467"
"915","10465","10465","10465","1.522993536712173","1.522993536712173","1.522993536712173","","","","","","","","","","","","","","","","","","","","","","","",""
"929","","","","","","","","","","","","","","","","","","","10787","10787","10787","0.13368543629598892","0.13368543629598892","0.13368543629598892","","","","","",""
"933","","","","","","","8533","8533","8533","0.5430736164269491","0.5430736164269491","0.5430736164269491","","","","","","","","","","","","","","","","","",""
"935","","","","","","","","","","","","","","","","","","","","","","","","","11109","11109","11109","0.0804593796872988","0.0804593796872988","0.0804593796872988"
"936","","","","","","","","","","","","","9821","9821","9821","0.26250423446617427","0.26250423446617427","0.26250423446617427","","","","","","","","","","","",""
"941","10787","10787","10787","1.522993536712173","1.522993536712173","1.522993536712173","","","","","","","","","","","","","","","","","","","","","","","",""
"956","","","","","","","","","","","","","","","","","","","11109","11109","11109","0.1374289762383423","0.1374289762383423","0.1374289762383423","","","","","",""
"961","","","","","","","","","","","","","","","","","","","","","","","","","11431","11431","11431","0.07990404144128346","0.07990404144128346","0.07990404144128346"
"964","","","","","","","8855","8855","8855","0.6028665529814147","0.6028665529814147","0.6028665529814147","","","","","","","","","","","","","","","","","",""
"967","11109","11109","11109","1.5206362557404507","1.5206362557404507","1.5206362557404507","","","","","","","10143","10143","10143","0.2726268460714539","0.2726268460714539","0.2726268460714539","","","","","","","","","","","",""
"983","","","","","","","","","","","","","","","","","","","11431","11431","11431","0.13714988144143506","0.13714988144143506","0.13714988144143506","","","","","",""
"987","","","","","","","","","","","","","","","","","","","","","","","","","11753","11753","11753","0.08005269568276606","0.08005269568276606","0.08005269568276606"
"995","11431","11431","11431","1.5211567151003527","1.5211567151003527","1.5211567151003527","9177","9177","9177","0.6828858322002018","0.6828858322002018","0.6828858322002018","","","","","","","","","","","","","","","","","",""
"998","","","","","","","","","","","","","10465","10465","10465","0.27223213494045256","0.27223213494045256","0.27223213494045256","","","","","","","","","","","",""
"1010","","","","","","","","","","","","","","","","","","","11753","11753","11753","0.1471843518663343","0.1471843518663343","0.1471843518663343","","","","","",""
"1013","","","","","","","","","","","","","","","","","","","","","","","","","12075","12075","12075","0.08111401830001319","0.08111401830001319","0.08111401830001319"
"1022","11753","11753","11753","1.5532708098583685","1.5532708098583685","1.5532708098583685","","","","","","","","","","","","","","","","","","","","","","","",""
"1026","","","","","","","9499","9499","9499","0.47581017501778405","0.47581017501778405","0.47581017501778405","","","","","","","","","","","","","","","","","",""
"1027","","","","","","","","","","","","","10787","10787","10787","0.2746471031750409","0.2746471031750409","0.2746471031750409","","","","","","","","","","","",""
"1037","","","","","","","","","","","","","","","","","","","12075","12075","12075","0.1471818379718516","0.1471818379718516","0.1471818379718516","","","","","",""
"1038","","","","","","","","","","","","","","","","","","","","","","","","","12397","12397","12397","0.08158273904866613","0.08158273904866613","0.08158273904866613"
"1050","12075","12075","12075","1.4730559491511095","1.4730559491511095","1.4730559491511095","","","","","","","","","","","","","","","","","","","","","","","",""
"1057","","","","","","","","","","","","","11109","11109","11109","0.2644091746134989","0.2644091746134989","0.2644091746134989","","","","","","","","","","","",""
"1059","","","","","","","9821","9821","9821","0.542248907564219","0.542248907564219","0.542248907564219","","","","","","","","","","","","","","","","","",""
"1064","","","","","","","","","","","","","","","","","","","12397","12397","12397","0.14788520059626403","0.14788520059626403","0.14788520059626403","","","","","",""
"1065","","","","","","","","","","","","","","","","","","","","","","","","","12719","12719","12719","0.08158128985755533","0.08158128985755533","0.08158128985755533"
"1078","12397","12397","12397","1.4726846551068993","1.4726846551068993","1.4726846551068993","","","","","","","","","","","","","","","","","","","","","","","",""
"1083","","","","","","","","","","","","","","","","","","","","","","","","","12881","12881","12881","0.08506485611330446","0.08506485611330446","0.08506485611330446"
"1087","","","","","","","","","","","","","11431","11431","11431","0.27870857789513326","0.27870857789513326","0.27870857789513326","","","","","","","","","","","",""
"1090","","","","","","","10143","10143","10143","0.48969816679623634","0.48969816679623634","0.48969816679623634","","","","","","","","","","","","","","","","","",""
"1092","","","","","","","","","","","","","","","","","","","12719","12719","12719","0.14437113587717185","0.14437113587717185","0.14437113587717185","","","","","",""
"1106","12719","12719","12719","1.4726846551068993","1.4726846551068993","1.4726846551068993","","","","","","","","","","","","","","","","","","","","","","","",""
"1110","","","","","","","","","","","","","","","","","","","12881","12881","12881","0.1338042685568708","0.1338042685568708","0.1338042685568708","","","","","",""
"1118","","","","","","","","","","","","","11753","11753","11753","0.2617603692314262","0.2617603692314262","0.2617603692314262","","","","","","","","","","","",""
"1121","","","","","","","10465","10465","10465","0.4820983513735944","0.4820983513735944","0.4820983513735944","","","","","","","","","","","","","","","","","",""
"1124","12881","12881","12881","1.4726846551068993","1.4726846551068993","1.4726846551068993","","","","","","","","","","","","","","","","","","","","","","","",""
"1150","","","","","","","","","","","","","12075","12075","12075","0.25751121356153284","0.25751121356153284","0.25751121356153284","","","","","","","","","","","",""
"1155","","","","","","","10787","10787","10787","0.4295625726120847","0.4295625726120847","0.4295625726120847","","","","","","","","","","","","","","","","","",""
"1182","","","","","","","","","","","","","12397","12397","12397","0.2565565360637118","0.2565565360637118","0.2565565360637118","","","","","","","","","","","",""
"1188","","","","","","","11109","11109","11109","0.5004630531826162","0.5004630531826162","0.5004630531826162","","","","","","","","","","","","","","","","","",""
"1215","","","","","","","","","","","","","12719","12719","12719","0.2603864234080494","0.2603864234080494","0.2603864234080494","","","","","","","","","","","",""
"1217","","","","","","","11431","11431","11431","0.5219900817000623","0.5219900817000623","0.5219900817000623","","","","","","","","","","","","","","","","","",""
"1242","","","","","","","","","","","","","12881","12881","12881","0.27067258879758055","0.27067258879758055","0.27067258879758055","","","","","","","","","","","",""
"1250","","","","","","","11753","11753","11753","0.5554099000545434","0.5554099000545434","0.5554099000545434","","","","","","","","","","","","","","","","","",""
"1282","","","","","","","12075","12075","12075","0.5063809312635404","0.5063809312635404","0.5063809312635404","","","","","","","","","","","","","","","","","",""
"1313","","","","","","","12397","12397","12397","0.4935768685711793","0.4935768685711793","0.4935768685711793","","","","","","","","","","","","","","","","","",""
"1347","","","","","","","12719","12719","12719","0.5402236105605102","0.5402236105605102","0.5402236105605102","","","","","","","","","","","","","","","","","",""
"1367","","","","","","","12881","12881","12881","0.5143141863156506","0.5143141863156506","0.5143141863156506","","","","","","","","","","","","","","","","","",""
