"Relative Time (Process)","sunny-sweep-5 - _step","sunny-sweep-5 - _step__MIN","sunny-sweep-5 - _step__MAX","sunny-sweep-5 - Regret","sunny-sweep-5 - Regret__MIN","sunny-sweep-5 - Regret__MAX","genial-sweep-4 - _step","genial-sweep-4 - _step__MIN","genial-sweep-4 - _step__MAX","genial-sweep-4 - Regret","genial-sweep-4 - Regret__MIN","genial-sweep-4 - Regret__MAX","summer-sweep-3 - _step","summer-sweep-3 - _step__MIN","summer-sweep-3 - _step__MAX","summer-sweep-3 - Regret","summer-sweep-3 - Regret__MIN","summer-sweep-3 - Regret__MAX","lemon-sweep-2 - _step","lemon-sweep-2 - _step__MIN","lemon-sweep-2 - _step__MAX","lemon-sweep-2 - Regret","lemon-sweep-2 - Regret__MIN","lemon-sweep-2 - Regret__MAX","sweet-sweep-1 - _step","sweet-sweep-1 - _step__MIN","sweet-sweep-1 - _step__MAX","sweet-sweep-1 - Regret","sweet-sweep-1 - Regret__MIN","sweet-sweep-1 - Regret__MAX"
"62","","","","","","","","","","","","","","","","","","","","","","","","","805","805","805","0.3599394130683562","0.3599394130683562","0.3599394130683562"
"64","","","","","","","","","","","","","","","","","","","805","805","805","0.6701204636570769","0.6701204636570769","0.6701204636570769","","","","","",""
"67","","","","","","","805","805","805","0.8740223583790295","0.8740223583790295","0.8740223583790295","","","","","","","","","","","","","","","","","",""
"75","1127","1127","1127","0.7267488106247947","0.7267488106247947","0.7267488106247947","","","","","","","","","","","","","","","","","","","","","","","",""
"77","","","","","","","","","","","","","1127","1127","1127","0.13276623726947573","0.13276623726947573","0.13276623726947573","","","","","","","1127","1127","1127","0.2628087319158959","0.2628087319158959","0.2628087319158959"
"80","","","","","","","","","","","","","","","","","","","1127","1127","1127","0.5062997490208982","0.5062997490208982","0.5062997490208982","","","","","",""
"83","","","","","","","1127","1127","1127","0.7118537891329993","0.7118537891329993","0.7118537891329993","","","","","","","","","","","","","","","","","",""
"90","1449","1449","1449","0.4935809717646025","0.4935809717646025","0.4935809717646025","","","","","","","","","","","","","","","","","","","","","","","",""
"92","","","","","","","","","","","","","","","","","","","","","","","","","1449","1449","1449","0.2100992334645463","0.2100992334645463","0.2100992334645463"
"93","","","","","","","","","","","","","1449","1449","1449","0.11451087572694298","0.11451087572694298","0.11451087572694298","","","","","","","","","","","",""
"95","","","","","","","","","","","","","","","","","","","1449","1449","1449","0.3567002657926534","0.3567002657926534","0.3567002657926534","","","","","",""
"99","","","","","","","1449","1449","1449","0.5995967587562733","0.5995967587562733","0.5995967587562733","","","","","","","","","","","","","","","","","",""
"106","1771","1771","1771","0.36705094192033383","0.36705094192033383","0.36705094192033383","","","","","","","","","","","","","","","","","","","","","","","",""
"107","","","","","","","","","","","","","","","","","","","","","","","","","1771","1771","1771","0.16782453535760866","0.16782453535760866","0.16782453535760866"
"109","","","","","","","","","","","","","1771","1771","1771","0.12143502665688886","0.12143502665688886","0.12143502665688886","","","","","","","","","","","",""
"111","","","","","","","","","","","","","","","","","","","1771","1771","1771","0.28578183416566083","0.28578183416566083","0.28578183416566083","","","","","",""
"115","","","","","","","1771","1771","1771","0.4959458334906953","0.4959458334906953","0.4959458334906953","","","","","","","","","","","","","","","","","",""
"121","2093","2093","2093","0.23947045971939898","0.23947045971939898","0.23947045971939898","","","","","","","","","","","","","","","","","","","","","","","",""
"122","","","","","","","","","","","","","","","","","","","","","","","","","2093","2093","2093","0.14430501190810516","0.14430501190810516","0.14430501190810516"
"124","","","","","","","","","","","","","2093","2093","2093","0.11055909241392184","0.11055909241392184","0.11055909241392184","","","","","","","","","","","",""
"126","","","","","","","","","","","","","","","","","","","2093","2093","2093","0.21443362048506698","0.21443362048506698","0.21443362048506698","","","","","",""
"130","","","","","","","2093","2093","2093","0.44872200112074956","0.44872200112074956","0.44872200112074956","","","","","","","","","","","","","","","","","",""
"137","2415","2415","2415","0.19788880283565077","0.19788880283565077","0.19788880283565077","","","","","","","","","","","","","","","","","","","2415","2415","2415","0.12745903998585043","0.12745903998585043","0.12745903998585043"
"139","","","","","","","","","","","","","2415","2415","2415","0.11557576333773202","0.11557576333773202","0.11557576333773202","","","","","","","","","","","",""
"141","","","","","","","","","","","","","","","","","","","2415","2415","2415","0.17297436143641445","0.17297436143641445","0.17297436143641445","","","","","",""
"146","","","","","","","2415","2415","2415","0.43060974906685295","0.43060974906685295","0.43060974906685295","","","","","","","","","","","","","","","","","",""
"152","2737","2737","2737","0.21236017570354976","0.21236017570354976","0.21236017570354976","","","","","","","","","","","","","","","","","","","2737","2737","2737","0.1172638836321708","0.1172638836321708","0.1172638836321708"
"154","","","","","","","","","","","","","2737","2737","2737","0.1014723952981687","0.1014723952981687","0.1014723952981687","","","","","","","","","","","",""
"156","","","","","","","","","","","","","","","","","","","2737","2737","2737","0.13655978268341717","0.13655978268341717","0.13655978268341717","","","","","",""
"162","","","","","","","2737","2737","2737","0.3745404125970843","0.3745404125970843","0.3745404125970843","","","","","","","","","","","","","","","","","",""
"167","3059","3059","3059","0.16362272970531122","0.16362272970531122","0.16362272970531122","","","","","","","","","","","","","","","","","","","3059","3059","3059","0.1080396464177064","0.1080396464177064","0.1080396464177064"
"169","","","","","","","","","","","","","3059","3059","3059","0.10508508796592077","0.10508508796592077","0.10508508796592077","","","","","","","","","","","",""
"171","","","","","","","","","","","","","","","","","","","3059","3059","3059","0.11197535436887442","0.11197535436887442","0.11197535436887442","","","","","",""
"177","","","","","","","3059","3059","3059","0.35015125793196306","0.35015125793196306","0.35015125793196306","","","","","","","","","","","","","","","","","",""
"182","3381","3381","3381","0.1597257070688716","0.1597257070688716","0.1597257070688716","","","","","","","","","","","","","","","","","","","3381","3381","3381","0.10150528895007117","0.10150528895007117","0.10150528895007117"
"183","","","","","","","","","","","","","3381","3381","3381","0.1108625227546309","0.1108625227546309","0.1108625227546309","","","","","","","","","","","",""
"186","","","","","","","","","","","","","","","","","","","3381","3381","3381","0.10720194854712824","0.10720194854712824","0.10720194854712824","","","","","",""
"193","","","","","","","3381","3381","3381","0.31416575596508994","0.31416575596508994","0.31416575596508994","","","","","","","","","","","","","","","","","",""
"197","3703","3703","3703","0.214691269576222","0.214691269576222","0.214691269576222","","","","","","","","","","","","","","","","","","","3703","3703","3703","0.09584580537709192","0.09584580537709192","0.09584580537709192"
"198","","","","","","","","","","","","","3703","3703","3703","0.1086278433508816","0.1086278433508816","0.1086278433508816","","","","","","","","","","","",""
"201","","","","","","","","","","","","","","","","","","","3703","3703","3703","0.10047476649668627","0.10047476649668627","0.10047476649668627","","","","","",""
"208","","","","","","","3703","3703","3703","0.28784306613172966","0.28784306613172966","0.28784306613172966","","","","","","","","","","","","","","","","","",""
"212","","","","","","","","","","","","","","","","","","","","","","","","","4025","4025","4025","0.09132784076609982","0.09132784076609982","0.09132784076609982"
"213","4025","4025","4025","0.4473311748339555","0.4473311748339555","0.4473311748339555","","","","","","","4025","4025","4025","0.1067269052771197","0.1067269052771197","0.1067269052771197","","","","","","","","","","","",""
"217","","","","","","","","","","","","","","","","","","","4025","4025","4025","0.09226730756397637","0.09226730756397637","0.09226730756397637","","","","","",""
"223","","","","","","","4025","4025","4025","0.2513856042625406","0.2513856042625406","0.2513856042625406","","","","","","","","","","","","","","","","","",""
"227","","","","","","","","","","","","","4347","4347","4347","0.11335325407004772","0.11335325407004772","0.11335325407004772","","","","","","","4347","4347","4347","0.08728699333621875","0.08728699333621875","0.08728699333621875"
"228","4347","4347","4347","0.4071603721079244","0.4071603721079244","0.4071603721079244","","","","","","","","","","","","","","","","","","","","","","","",""
"232","","","","","","","","","","","","","","","","","","","4347","4347","4347","0.09210759732986376","0.09210759732986376","0.09210759732986376","","","","","",""
"239","","","","","","","4347","4347","4347","0.25196659601162325","0.25196659601162325","0.25196659601162325","","","","","","","","","","","","","","","","","",""
"242","4669","4669","4669","1.312287327800559","1.312287327800559","1.312287327800559","","","","","","","4669","4669","4669","0.10450961268266862","0.10450961268266862","0.10450961268266862","","","","","","","4669","4669","4669","0.08495453641925706","0.08495453641925706","0.08495453641925706"
"246","","","","","","","","","","","","","","","","","","","4669","4669","4669","0.09020659090272605","0.09020659090272605","0.09020659090272605","","","","","",""
"254","","","","","","","4669","4669","4669","0.2247076884884246","0.2247076884884246","0.2247076884884246","","","","","","","","","","","","","","","","","",""
"256","4991","4991","4991","0.9176337230501009","0.9176337230501009","0.9176337230501009","","","","","","","","","","","","","","","","","","","","","","","",""
"257","","","","","","","","","","","","","4991","4991","4991","0.10604706351385891","0.10604706351385891","0.10604706351385891","","","","","","","4991","4991","4991","0.08099644717550551","0.08099644717550551","0.08099644717550551"
"261","","","","","","","","","","","","","","","","","","","4991","4991","4991","0.09016455349365356","0.09016455349365356","0.09016455349365356","","","","","",""
"269","","","","","","","4991","4991","4991","0.2095506471052666","0.2095506471052666","0.2095506471052666","","","","","","","","","","","","","","","","","",""
"272","5313","5313","5313","0.890999327306278","0.890999327306278","0.890999327306278","","","","","","","5313","5313","5313","0.10565485877008239","0.10565485877008239","0.10565485877008239","","","","","","","5313","5313","5313","0.08018242740372925","0.08018242740372925","0.08018242740372925"
"276","","","","","","","","","","","","","","","","","","","5313","5313","5313","0.09178137545188665","0.09178137545188665","0.09178137545188665","","","","","",""
"284","","","","","","","5313","5313","5313","0.1940956718555267","0.1940956718555267","0.1940956718555267","","","","","","","","","","","","","","","","","",""
"286","5635","5635","5635","0.7066483504075317","0.7066483504075317","0.7066483504075317","","","","","","","","","","","","","","","","","","","","","","","",""
"287","","","","","","","","","","","","","5635","5635","5635","0.10080041616400039","0.10080041616400039","0.10080041616400039","","","","","","","5635","5635","5635","0.07757524217650541","0.07757524217650541","0.07757524217650541"
"291","","","","","","","","","","","","","","","","","","","5635","5635","5635","0.08675869357866203","0.08675869357866203","0.08675869357866203","","","","","",""
"299","","","","","","","5635","5635","5635","0.190421881141228","0.190421881141228","0.190421881141228","","","","","","","","","","","","","","","","","",""
"301","5957","5957","5957","0.763088696060476","0.763088696060476","0.763088696060476","","","","","","","5957","5957","5957","0.09787107931983167","0.09787107931983167","0.09787107931983167","","","","","","","","","","","",""
"302","","","","","","","","","","","","","","","","","","","","","","","","","5957","5957","5957","0.07687764355005142","0.07687764355005142","0.07687764355005142"
"306","","","","","","","","","","","","","","","","","","","5957","5957","5957","0.08679019469643874","0.08679019469643874","0.08679019469643874","","","","","",""
"314","","","","","","","5957","5957","5957","0.20988185073322418","0.20988185073322418","0.20988185073322418","","","","","","","","","","","","","","","","","",""
"316","6279","6279","6279","0.6394601611708924","0.6394601611708924","0.6394601611708924","","","","","","","6279","6279","6279","0.10381901471937509","0.10381901471937509","0.10381901471937509","","","","","","","6279","6279","6279","0.07617566889734284","0.07617566889734284","0.07617566889734284"
"321","","","","","","","","","","","","","","","","","","","6279","6279","6279","0.08433721194757525","0.08433721194757525","0.08433721194757525","","","","","",""
"330","6601","6601","6601","1.032796298070169","1.032796298070169","1.032796298070169","6279","6279","6279","0.19858668209252994","0.19858668209252994","0.19858668209252994","","","","","","","","","","","","","","","","","",""
"331","","","","","","","","","","","","","6601","6601","6601","0.10206536406843908","0.10206536406843908","0.10206536406843908","","","","","","","6601","6601","6601","0.07477683879523589","0.07477683879523589","0.07477683879523589"
"336","","","","","","","","","","","","","","","","","","","6601","6601","6601","0.08379870331471095","0.08379870331471095","0.08379870331471095","","","","","",""
"345","6923","6923","6923","1.093362287414476","1.093362287414476","1.093362287414476","6601","6601","6601","0.18939008610393748","0.18939008610393748","0.18939008610393748","","","","","","","","","","","","","","","","","",""
"346","","","","","","","","","","","","","6923","6923","6923","0.10728434397923786","0.10728434397923786","0.10728434397923786","","","","","","","6923","6923","6923","0.07266101288836872","0.07266101288836872","0.07266101288836872"
"351","","","","","","","","","","","","","","","","","","","6923","6923","6923","0.08448636598164184","0.08448636598164184","0.08448636598164184","","","","","",""
"360","7245","7245","7245","0.5649878573616676","0.5649878573616676","0.5649878573616676","6923","6923","6923","0.1857448403898182","0.1857448403898182","0.1857448403898182","7245","7245","7245","0.11876095292311277","0.11876095292311277","0.11876095292311277","","","","","","","","","","","",""
"361","","","","","","","","","","","","","","","","","","","","","","","","","7245","7245","7245","0.07172389673322292","0.07172389673322292","0.07172389673322292"
"366","","","","","","","","","","","","","","","","","","","7245","7245","7245","0.08473286891011893","0.08473286891011893","0.08473286891011893","","","","","",""
"375","7567","7567","7567","0.4030613823343283","0.4030613823343283","0.4030613823343283","7245","7245","7245","0.1690170663029379","0.1690170663029379","0.1690170663029379","7567","7567","7567","0.12386333939494662","0.12386333939494662","0.12386333939494662","","","","","","","7567","7567","7567","0.07111079714720017","0.07111079714720017","0.07111079714720017"
"381","","","","","","","","","","","","","","","","","","","7567","7567","7567","0.08614570000673427","0.08614570000673427","0.08614570000673427","","","","","",""
"389","7889","7889","7889","0.3516201511567533","0.3516201511567533","0.3516201511567533","","","","","","","","","","","","","","","","","","","","","","","",""
"390","","","","","","","7567","7567","7567","0.15923995007083083","0.15923995007083083","0.15923995007083083","7889","7889","7889","0.11703401736787375","0.11703401736787375","0.11703401736787375","","","","","","","7889","7889","7889","0.07106994912004792","0.07106994912004792","0.07106994912004792"
"396","","","","","","","","","","","","","","","","","","","7889","7889","7889","0.08800760805405279","0.08800760805405279","0.08800760805405279","","","","","",""
"404","8211","8211","8211","0.31747682185899795","0.31747682185899795","0.31747682185899795","","","","","","","","","","","","","","","","","","","","","","","",""
"405","","","","","","","7889","7889","7889","0.15452004374781536","0.15452004374781536","0.15452004374781536","8211","8211","8211","0.09446601504974796","0.09446601504974796","0.09446601504974796","","","","","","","8211","8211","8211","0.06977656455221229","0.06977656455221229","0.06977656455221229"
"411","","","","","","","","","","","","","","","","","","","8211","8211","8211","0.0867487913810612","0.0867487913810612","0.0867487913810612","","","","","",""
"418","8533","8533","8533","0.3077349633599305","0.3077349633599305","0.3077349633599305","","","","","","","","","","","","","","","","","","","","","","","",""
"420","","","","","","","8211","8211","8211","0.12995587901550312","0.12995587901550312","0.12995587901550312","8533","8533","8533","0.0986900323140097","0.0986900323140097","0.0986900323140097","","","","","","","8533","8533","8533","0.07086533669065723","0.07086533669065723","0.07086533669065723"
"426","","","","","","","","","","","","","","","","","","","8533","8533","8533","0.08516661653790744","0.08516661653790744","0.08516661653790744","","","","","",""
"432","8855","8855","8855","0.24673604098753207","0.24673604098753207","0.24673604098753207","","","","","","","","","","","","","","","","","","","","","","","",""
"435","","","","","","","8533","8533","8533","0.11318093769823998","0.11318093769823998","0.11318093769823998","8855","8855","8855","0.09702456925572801","0.09702456925572801","0.09702456925572801","","","","","","","8855","8855","8855","0.0705129330641066","0.0705129330641066","0.0705129330641066"
"441","","","","","","","","","","","","","","","","","","","8855","8855","8855","0.08540981992284571","0.08540981992284571","0.08540981992284571","","","","","",""
"447","9177","9177","9177","0.281274060802437","0.281274060802437","0.281274060802437","","","","","","","","","","","","","","","","","","","","","","","",""
"449","","","","","","","","","","","","","9177","9177","9177","0.09709497995200919","0.09709497995200919","0.09709497995200919","","","","","","","","","","","",""
"450","","","","","","","8855","8855","8855","0.10281396451647724","0.10281396451647724","0.10281396451647724","","","","","","","","","","","","","9177","9177","9177","0.07025236452063598","0.07025236452063598","0.07025236452063598"
"456","","","","","","","","","","","","","","","","","","","9177","9177","9177","0.08401104174939562","0.08401104174939562","0.08401104174939562","","","","","",""
"462","9499","9499","9499","0.3104086074794672","0.3104086074794672","0.3104086074794672","","","","","","","","","","","","","","","","","","","","","","","",""
"464","","","","","","","","","","","","","9499","9499","9499","0.10324098352588194","0.10324098352588194","0.10324098352588194","","","","","","","","","","","",""
"465","","","","","","","9177","9177","9177","0.09581847514248926","0.09581847514248926","0.09581847514248926","","","","","","","","","","","","","","","","","",""
"466","","","","","","","","","","","","","","","","","","","","","","","","","9499","9499","9499","0.07033372942606161","0.07033372942606161","0.07033372942606161"
"470","","","","","","","","","","","","","","","","","","","9499","9499","9499","0.08287490005789361","0.08287490005789361","0.08287490005789361","","","","","",""
"477","9821","9821","9821","0.2788570148823789","0.2788570148823789","0.2788570148823789","","","","","","","","","","","","","","","","","","","","","","","",""
"478","","","","","","","","","","","","","9821","9821","9821","0.11162576596403659","0.11162576596403659","0.11162576596403659","","","","","","","","","","","",""
"480","","","","","","","9499","9499","9499","0.10728849511956792","0.10728849511956792","0.10728849511956792","","","","","","","","","","","","","","","","","",""
"482","","","","","","","","","","","","","","","","","","","","","","","","","9821","9821","9821","0.07138478402242235","0.07138478402242235","0.07138478402242235"
"485","","","","","","","","","","","","","","","","","","","9821","9821","9821","0.07964306294346428","0.07964306294346428","0.07964306294346428","","","","","",""
"492","10143","10143","10143","0.23140085353573214","0.23140085353573214","0.23140085353573214","","","","","","","","","","","","","","","","","","","","","","","",""
"493","","","","","","","","","","","","","10143","10143","10143","0.10110882132810389","0.10110882132810389","0.10110882132810389","","","","","","","","","","","",""
"495","","","","","","","9821","9821","9821","0.10198930766535713","0.10198930766535713","0.10198930766535713","","","","","","","","","","","","","","","","","",""
"497","","","","","","","","","","","","","","","","","","","","","","","","","10143","10143","10143","0.07201113843958536","0.07201113843958536","0.07201113843958536"
"500","","","","","","","","","","","","","","","","","","","10143","10143","10143","0.08808330750983367","0.08808330750983367","0.08808330750983367","","","","","",""
"506","10465","10465","10465","0.1923318373811272","0.1923318373811272","0.1923318373811272","","","","","","","","","","","","","","","","","","","","","","","",""
"508","","","","","","","","","","","","","10465","10465","10465","0.12578607091396482","0.12578607091396482","0.12578607091396482","","","","","","","","","","","",""
"510","","","","","","","10143","10143","10143","0.10654817289578337","0.10654817289578337","0.10654817289578337","","","","","","","","","","","","","","","","","",""
"512","","","","","","","","","","","","","","","","","","","","","","","","","10465","10465","10465","0.07046937877417252","0.07046937877417252","0.07046937877417252"
"515","","","","","","","","","","","","","","","","","","","10465","10465","10465","0.09496119415417298","0.09496119415417298","0.09496119415417298","","","","","",""
"521","10787","10787","10787","0.2195861669701626","0.2195861669701626","0.2195861669701626","","","","","","","","","","","","","","","","","","","","","","","",""
"523","","","","","","","","","","","","","10787","10787","10787","0.0991676923818537","0.0991676923818537","0.0991676923818537","","","","","","","","","","","",""
"526","","","","","","","10465","10465","10465","0.10230435144370277","0.10230435144370277","0.10230435144370277","","","","","","","","","","","","","","","","","",""
"527","","","","","","","","","","","","","","","","","","","","","","","","","10787","10787","10787","0.07005921256331757","0.07005921256331757","0.07005921256331757"
"530","","","","","","","","","","","","","","","","","","","10787","10787","10787","0.08794781618742775","0.08794781618742775","0.08794781618742775","","","","","",""
"536","11109","11109","11109","0.1885390349783351","0.1885390349783351","0.1885390349783351","","","","","","","","","","","","","","","","","","","","","","","",""
"538","","","","","","","","","","","","","11109","11109","11109","0.09311978394871272","0.09311978394871272","0.09311978394871272","","","","","","","","","","","",""
"541","","","","","","","10787","10787","10787","0.09801940805324795","0.09801940805324795","0.09801940805324795","","","","","","","","","","","","","","","","","",""
"542","","","","","","","","","","","","","","","","","","","","","","","","","11109","11109","11109","0.06973616530147156","0.06973616530147156","0.06973616530147156"
"545","","","","","","","","","","","","","","","","","","","11109","11109","11109","0.08089055701247896","0.08089055701247896","0.08089055701247896","","","","","",""
"550","11431","11431","11431","0.19873982185839342","0.19873982185839342","0.19873982185839342","","","","","","","","","","","","","","","","","","","","","","","",""
"553","","","","","","","","","","","","","11431","11431","11431","0.09945433450302159","0.09945433450302159","0.09945433450302159","","","","","","","","","","","",""
"556","","","","","","","11109","11109","11109","0.10745935732307732","0.10745935732307732","0.10745935732307732","","","","","","","","","","","","","","","","","",""
"557","","","","","","","","","","","","","","","","","","","","","","","","","11431","11431","11431","0.0696789419124861","0.0696789419124861","0.0696789419124861"
"560","","","","","","","","","","","","","","","","","","","11431","11431","11431","0.0816662747544454","0.0816662747544454","0.0816662747544454","","","","","",""
"565","11753","11753","11753","0.1850772904548582","0.1850772904548582","0.1850772904548582","","","","","","","","","","","","","","","","","","","","","","","",""
"568","","","","","","","","","","","","","11753","11753","11753","0.09329691728411617","0.09329691728411617","0.09329691728411617","","","","","","","","","","","",""
"571","","","","","","","11431","11431","11431","0.09745953260305426","0.09745953260305426","0.09745953260305426","","","","","","","","","","","","","","","","","",""
"572","","","","","","","","","","","","","","","","","","","","","","","","","11753","11753","11753","0.06928637296300998","0.06928637296300998","0.06928637296300998"
"575","","","","","","","","","","","","","","","","","","","11753","11753","11753","0.08369033459523338","0.08369033459523338","0.08369033459523338","","","","","",""
"580","12075","12075","12075","0.16818153379928363","0.16818153379928363","0.16818153379928363","","","","","","","","","","","","","","","","","","","","","","","",""
"583","","","","","","","","","","","","","12075","12075","12075","0.10135793607722887","0.10135793607722887","0.10135793607722887","","","","","","","","","","","",""
"585","","","","","","","11753","11753","11753","0.10485988847858485","0.10485988847858485","0.10485988847858485","","","","","","","","","","","","","","","","","",""
"587","","","","","","","","","","","","","","","","","","","","","","","","","12075","12075","12075","0.06919050386941378","0.06919050386941378","0.06919050386941378"
"589","","","","","","","","","","","","","","","","","","","12075","12075","12075","0.07936626404022465","0.07936626404022465","0.07936626404022465","","","","","",""
"594","12397","12397","12397","0.15567629373329606","0.15567629373329606","0.15567629373329606","","","","","","","","","","","","","","","","","","","","","","","",""
"598","","","","","","","","","","","","","12397","12397","12397","0.09986553045250582","0.09986553045250582","0.09986553045250582","","","","","","","","","","","",""
"600","","","","","","","12075","12075","12075","0.10534203079416125","0.10534203079416125","0.10534203079416125","","","","","","","","","","","","","","","","","",""
"602","","","","","","","","","","","","","","","","","","","","","","","","","12397","12397","12397","0.06874948498536788","0.06874948498536788","0.06874948498536788"
"604","","","","","","","","","","","","","","","","","","","12397","12397","12397","0.08018126539634059","0.08018126539634059","0.08018126539634059","","","","","",""
"609","12719","12719","12719","0.1704578343533193","0.1704578343533193","0.1704578343533193","","","","","","","","","","","","","","","","","","","","","","","",""
"613","","","","","","","","","","","","","12719","12719","12719","0.09307130485611914","0.09307130485611914","0.09307130485611914","","","","","","","","","","","",""
"615","","","","","","","12397","12397","12397","0.08884764964077571","0.08884764964077571","0.08884764964077571","","","","","","","","","","","","","","","","","",""
"617","","","","","","","","","","","","","","","","","","","","","","","","","12719","12719","12719","0.06858387819420154","0.06858387819420154","0.06858387819420154"
"619","","","","","","","","","","","","","","","","","","","12719","12719","12719","0.08391979364263502","0.08391979364263502","0.08391979364263502","","","","","",""
"620","12881","12881","12881","0.2043682623807576","0.2043682623807576","0.2043682623807576","","","","","","","","","","","","","","","","","","","","","","","",""
"624","","","","","","","","","","","","","12881","12881","12881","0.09391858119972402","0.09391858119972402","0.09391858119972402","","","","","","","","","","","",""
"628","","","","","","","","","","","","","","","","","","","","","","","","","12881","12881","12881","0.06925958897474187","0.06925958897474187","0.06925958897474187"
"630","","","","","","","12719","12719","12719","0.09024745344667535","0.09024745344667535","0.09024745344667535","","","","","","","12881","12881","12881","0.082539972664111","0.082539972664111","0.082539972664111","","","","","",""
"642","","","","","","","12881","12881","12881","0.10037033954384879","0.10037033954384879","0.10037033954384879","","","","","","","","","","","","","","","","","",""
